cell	feat	expr	prob
32	AHNAK2	12.040404040404045	-0.0001989546631936566
32	AHNAK2	13.043771043771049	-0.0001032806121677316
32	AHNAK2	14.047138047138052	-5.361588444252029e-05
32	AHNAK2	15.050505050505055	-2.7833853140583782e-05
32	AHNAK2	16.05387205387206	-1.4449601849416834e-05
32	AHNAK2	17.057239057239062	-7.501356869896121e-06
32	AHNAK2	18.060606060606066	-3.894256012573986e-06
32	AHNAK2	19.06397306397307	-2.021666653189409e-06
52	AHNAK2	0.0	-5.803339318683156
52	AHNAK2	1.0033670033670037	-3.2619031295047964
52	AHNAK2	2.0067340067340074	-1.7812924561551788
52	AHNAK2	3.0101010101010113	-1.070223749280805
52	AHNAK2	4.013468013468015	-0.6646260974764109
52	AHNAK2	5.016835016835018	-0.41745081583790994
52	AHNAK2	6.0202020202020226	-0.262505817486815
52	AHNAK2	7.023569023569026	-0.1643768981032905
52	AHNAK2	8.02693602693603	-0.10219823021108553
52	AHNAK2	9.030303030303033	-0.06299459660772838
52	AHNAK2	10.033670033670036	-0.03847378520817099
52	AHNAK2	11.03703703703704	-0.02328180947345636
52	AHNAK2	12.040404040404045	-0.013963569332852723
52	AHNAK2	13.043771043771049	-0.008304741962548878
52	AHNAK2	14.047138047138052	-0.004900815599159461
52	AHNAK2	15.050505050505055	-0.002871424278333048
52	AHNAK2	16.05387205387206	-0.0016714039930958411
52	AHNAK2	17.057239057239062	-0.0009671032834193727
52	AHNAK2	18.060606060606066	-0.0005565486650138593
52	AHNAK2	19.06397306397307	-0.00031869958891864614
52	AHNAK2	20.067340067340073	-0.00018167503389451869
52	AHNAK2	21.070707070707076	-0.00010313623475539553
52	AHNAK2	22.07407407407408	-5.8328115830307444e-05
52	AHNAK2	23.077441077441083	-3.2872080073550316e-05
52	AHNAK2	24.08080808080809	-1.8466152085954232e-05
52	AHNAK2	25.084175084175094	-1.034261500749543e-05
52	AHNAK2	26.087542087542097	-5.7767387442639465e-06
52	AHNAK2	27.0909090909091	-3.218233550536388e-06
52	AHNAK2	28.094276094276104	-1.7885886940961209e-06
20	AHNAK2	0.0	-3.2677604116796433
20	AHNAK2	1.0033670033670037	-1.3064666557787947
20	AHNAK2	2.0067340067340074	-0.688955472502268
20	AHNAK2	3.0101010101010113	-0.38629340521869465
20	AHNAK2	4.013468013468015	-0.2212801828802736
20	AHNAK2	5.016835016835018	-0.12754847394564306
20	AHNAK2	6.0202020202020226	-0.07346803362040524
20	AHNAK2	7.023569023569026	-0.042148416219471234
20	AHNAK2	8.02693602693603	-0.02404906441421778
20	AHNAK2	9.030303030303033	-0.013641225876267905
20	AHNAK2	10.033670033670036	-0.007692701677880372
20	AHNAK2	11.03703703703704	-0.004314395311063521
20	AHNAK2	12.040404040404045	-0.0024075195706339827
20	AHNAK2	13.043771043771049	-0.001337314822205992
20	AHNAK2	14.047138047138052	-0.000739791628989633
20	AHNAK2	15.050505050505055	-0.0004077360839282588
20	AHNAK2	16.05387205387206	-0.00022397825958444384
20	AHNAK2	17.057239057239062	-0.00012266859782755066
20	AHNAK2	18.060606060606066	-6.700199823601223e-05
20	AHNAK2	19.06397306397307	-3.650724108143975e-05
20	AHNAK2	20.067340067340073	-1.98473889367772e-05
20	AHNAK2	21.070707070707076	-1.0768249197744213e-05
20	AHNAK2	22.07407407407408	-5.831471582643241e-06
20	AHNAK2	23.077441077441083	-3.1525923770399845e-06
20	AHNAK2	24.08080808080809	-1.701656202690926e-06
63	AHNAK2	0.0	-0.7321815046759559
63	AHNAK2	1.0033670033670037	-0.31403636190017115
63	AHNAK2	2.0067340067340074	-0.1507210944012517
63	AHNAK2	3.0101010101010113	-0.07540730480629598
63	AHNAK2	4.013468013468015	-0.038436778757858565
63	AHNAK2	5.016835016835018	-0.01976963182335115
63	AHNAK2	6.0202020202020226	-0.01021443470514383
63	AHNAK2	7.023569023569026	-0.005289709024905304
63	AHNAK2	8.02693602693603	-0.0027426128969062287
63	AHNAK2	9.030303030303033	-0.001422864320103468
63	AHNAK2	10.033670033670036	-0.0007384147189728814
63	AHNAK2	11.03703703703704	-0.0003832734091573273
63	AHNAK2	12.040404040404045	-0.0001989546631936566
63	AHNAK2	13.043771043771049	-0.0001032806121677316
63	AHNAK2	14.047138047138052	-5.361588444252029e-05
63	AHNAK2	15.050505050505055	-2.7833853140583782e-05
63	AHNAK2	16.05387205387206	-1.4449601849416834e-05
63	AHNAK2	17.057239057239062	-7.501356869896121e-06
63	AHNAK2	18.060606060606066	-3.894256012573986e-06
63	AHNAK2	19.06397306397307	-2.021666653189409e-06
55	AHNAK2	0.0	-5.803339318683156
55	AHNAK2	1.0033670033670037	-3.2619031295047964
55	AHNAK2	2.0067340067340074	-1.7812924561551788
55	AHNAK2	3.0101010101010113	-1.070223749280805
55	AHNAK2	4.013468013468015	-0.6646260974764109
55	AHNAK2	5.016835016835018	-0.41745081583790994
55	AHNAK2	6.0202020202020226	-0.262505817486815
55	AHNAK2	7.023569023569026	-0.1643768981032905
55	AHNAK2	8.02693602693603	-0.10219823021108553
55	AHNAK2	9.030303030303033	-0.06299459660772838
55	AHNAK2	10.033670033670036	-0.03847378520817099
55	AHNAK2	11.03703703703704	-0.02328180947345636
55	AHNAK2	12.040404040404045	-0.013963569332852723
55	AHNAK2	13.043771043771049	-0.008304741962548878
55	AHNAK2	14.047138047138052	-0.004900815599159461
55	AHNAK2	15.050505050505055	-0.002871424278333048
55	AHNAK2	16.05387205387206	-0.0016714039930958411
55	AHNAK2	17.057239057239062	-0.0009671032834193727
55	AHNAK2	18.060606060606066	-0.0005565486650138593
55	AHNAK2	19.06397306397307	-0.00031869958891864614
55	AHNAK2	20.067340067340073	-0.00018167503389451869
55	AHNAK2	21.070707070707076	-0.00010313623475539553
55	AHNAK2	22.07407407407408	-5.8328115830307444e-05
55	AHNAK2	23.077441077441083	-3.2872080073550316e-05
55	AHNAK2	24.08080808080809	-1.8466152085954232e-05
55	AHNAK2	25.084175084175094	-1.034261500749543e-05
55	AHNAK2	26.087542087542097	-5.7767387442639465e-06
55	AHNAK2	27.0909090909091	-3.218233550536388e-06
55	AHNAK2	28.094276094276104	-1.7885886940961209e-06
60	AHNAK2	0.0	-0.7321815046759559
60	AHNAK2	1.0033670033670037	-0.31403636190017115
60	AHNAK2	2.0067340067340074	-0.1507210944012517
60	AHNAK2	3.0101010101010113	-0.07540730480629598
60	AHNAK2	4.013468013468015	-0.038436778757858565
60	AHNAK2	5.016835016835018	-0.01976963182335115
60	AHNAK2	6.0202020202020226	-0.01021443470514383
60	AHNAK2	7.023569023569026	-0.005289709024905304
60	AHNAK2	8.02693602693603	-0.0027426128969062287
60	AHNAK2	9.030303030303033	-0.001422864320103468
60	AHNAK2	10.033670033670036	-0.0007384147189728814
60	AHNAK2	11.03703703703704	-0.0003832734091573273
60	AHNAK2	12.040404040404045	-0.0001989546631936566
60	AHNAK2	13.043771043771049	-0.0001032806121677316
60	AHNAK2	14.047138047138052	-5.361588444252029e-05
60	AHNAK2	15.050505050505055	-2.7833853140583782e-05
60	AHNAK2	16.05387205387206	-1.4449601849416834e-05
60	AHNAK2	17.057239057239062	-7.501356869896121e-06
60	AHNAK2	18.060606060606066	-3.894256012573986e-06
60	AHNAK2	19.06397306397307	-2.021666653189409e-06
21	AHNAK2	0.0	-3.2677604116796433
21	AHNAK2	1.0033670033670037	-1.3064666557787947
21	AHNAK2	2.0067340067340074	-0.688955472502268
21	AHNAK2	3.0101010101010113	-0.38629340521869465
21	AHNAK2	4.013468013468015	-0.2212801828802736
21	AHNAK2	5.016835016835018	-0.12754847394564306
21	AHNAK2	6.0202020202020226	-0.07346803362040524
21	AHNAK2	7.023569023569026	-0.042148416219471234
21	AHNAK2	8.02693602693603	-0.02404906441421778
21	AHNAK2	9.030303030303033	-0.013641225876267905
21	AHNAK2	10.033670033670036	-0.007692701677880372
21	AHNAK2	11.03703703703704	-0.004314395311063521
21	AHNAK2	12.040404040404045	-0.0024075195706339827
21	AHNAK2	13.043771043771049	-0.001337314822205992
21	AHNAK2	14.047138047138052	-0.000739791628989633
21	AHNAK2	15.050505050505055	-0.0004077360839282588
21	AHNAK2	16.05387205387206	-0.00022397825958444384
21	AHNAK2	17.057239057239062	-0.00012266859782755066
21	AHNAK2	18.060606060606066	-6.700199823601223e-05
21	AHNAK2	19.06397306397307	-3.650724108143975e-05
21	AHNAK2	20.067340067340073	-1.98473889367772e-05
21	AHNAK2	21.070707070707076	-1.0768249197744213e-05
21	AHNAK2	22.07407407407408	-5.831471582643241e-06
21	AHNAK2	23.077441077441083	-3.1525923770399845e-06
21	AHNAK2	24.08080808080809	-1.701656202690926e-06
2	AHNAK2	0.0	-0.7321815046759559
2	AHNAK2	1.0033670033670037	-0.31403636190017115
2	AHNAK2	2.0067340067340074	-0.1507210944012517
2	AHNAK2	3.0101010101010113	-0.07540730480629598
2	AHNAK2	4.013468013468015	-0.038436778757858565
2	AHNAK2	5.016835016835018	-0.01976963182335115
2	AHNAK2	6.0202020202020226	-0.01021443470514383
2	AHNAK2	7.023569023569026	-0.005289709024905304
2	AHNAK2	8.02693602693603	-0.0027426128969062287
2	AHNAK2	9.030303030303033	-0.001422864320103468
2	AHNAK2	10.033670033670036	-0.0007384147189728814
2	AHNAK2	11.03703703703704	-0.0003832734091573273
2	AHNAK2	12.040404040404045	-0.0001989546631936566
2	AHNAK2	13.043771043771049	-0.0001032806121677316
2	AHNAK2	14.047138047138052	-5.361588444252029e-05
2	AHNAK2	15.050505050505055	-2.7833853140583782e-05
2	AHNAK2	16.05387205387206	-1.4449601849416834e-05
2	AHNAK2	17.057239057239062	-7.501356869896121e-06
2	AHNAK2	18.060606060606066	-3.894256012573986e-06
2	AHNAK2	19.06397306397307	-2.021666653189409e-06
35	AHNAK2	0.0	-0.7321815046759559
35	AHNAK2	1.0033670033670037	-0.31403636190017115
35	AHNAK2	2.0067340067340074	-0.1507210944012517
35	AHNAK2	3.0101010101010113	-0.07540730480629598
35	AHNAK2	4.013468013468015	-0.038436778757858565
35	AHNAK2	5.016835016835018	-0.01976963182335115
35	AHNAK2	6.0202020202020226	-0.01021443470514383
35	AHNAK2	7.023569023569026	-0.005289709024905304
35	AHNAK2	8.02693602693603	-0.0027426128969062287
35	AHNAK2	9.030303030303033	-0.001422864320103468
35	AHNAK2	10.033670033670036	-0.0007384147189728814
35	AHNAK2	11.03703703703704	-0.0003832734091573273
35	AHNAK2	12.040404040404045	-0.0001989546631936566
35	AHNAK2	13.043771043771049	-0.0001032806121677316
35	AHNAK2	14.047138047138052	-5.361588444252029e-05
35	AHNAK2	15.050505050505055	-2.7833853140583782e-05
35	AHNAK2	16.05387205387206	-1.4449601849416834e-05
35	AHNAK2	17.057239057239062	-7.501356869896121e-06
35	AHNAK2	18.060606060606066	-3.894256012573986e-06
35	AHNAK2	19.06397306397307	-2.021666653189409e-06
37	AHNAK2	0.0	-5.803339318683156
37	AHNAK2	1.0033670033670037	-3.2619031295047964
37	AHNAK2	2.0067340067340074	-1.7812924561551788
37	AHNAK2	3.0101010101010113	-1.070223749280805
37	AHNAK2	4.013468013468015	-0.6646260974764109
37	AHNAK2	5.016835016835018	-0.41745081583790994
37	AHNAK2	6.0202020202020226	-0.262505817486815
37	AHNAK2	7.023569023569026	-0.1643768981032905
37	AHNAK2	8.02693602693603	-0.10219823021108553
37	AHNAK2	9.030303030303033	-0.06299459660772838
37	AHNAK2	10.033670033670036	-0.03847378520817099
37	AHNAK2	11.03703703703704	-0.02328180947345636
37	AHNAK2	12.040404040404045	-0.013963569332852723
37	AHNAK2	13.043771043771049	-0.008304741962548878
37	AHNAK2	14.047138047138052	-0.004900815599159461
37	AHNAK2	15.050505050505055	-0.002871424278333048
37	AHNAK2	16.05387205387206	-0.0016714039930958411
37	AHNAK2	17.057239057239062	-0.0009671032834193727
37	AHNAK2	18.060606060606066	-0.0005565486650138593
37	AHNAK2	19.06397306397307	-0.00031869958891864614
37	AHNAK2	20.067340067340073	-0.00018167503389451869
37	AHNAK2	21.070707070707076	-0.00010313623475539553
37	AHNAK2	22.07407407407408	-5.8328115830307444e-05
37	AHNAK2	23.077441077441083	-3.2872080073550316e-05
37	AHNAK2	24.08080808080809	-1.8466152085954232e-05
37	AHNAK2	25.084175084175094	-1.034261500749543e-05
37	AHNAK2	26.087542087542097	-5.7767387442639465e-06
37	AHNAK2	27.0909090909091	-3.218233550536388e-06
37	AHNAK2	28.094276094276104	-1.7885886940961209e-06
18	AHNAK2	0.0	-0.7321815046759559
18	AHNAK2	1.0033670033670037	-0.31403636190017115
18	AHNAK2	2.0067340067340074	-0.1507210944012517
18	AHNAK2	3.0101010101010113	-0.07540730480629598
18	AHNAK2	4.013468013468015	-0.038436778757858565
18	AHNAK2	5.016835016835018	-0.01976963182335115
18	AHNAK2	6.0202020202020226	-0.01021443470514383
18	AHNAK2	7.023569023569026	-0.005289709024905304
18	AHNAK2	8.02693602693603	-0.0027426128969062287
18	AHNAK2	9.030303030303033	-0.001422864320103468
18	AHNAK2	10.033670033670036	-0.0007384147189728814
18	AHNAK2	11.03703703703704	-0.0003832734091573273
18	AHNAK2	12.040404040404045	-0.0001989546631936566
18	AHNAK2	13.043771043771049	-0.0001032806121677316
18	AHNAK2	14.047138047138052	-5.361588444252029e-05
18	AHNAK2	15.050505050505055	-2.7833853140583782e-05
18	AHNAK2	16.05387205387206	-1.4449601849416834e-05
18	AHNAK2	17.057239057239062	-7.501356869896121e-06
18	AHNAK2	18.060606060606066	-3.894256012573986e-06
18	AHNAK2	19.06397306397307	-2.021666653189409e-06
0	AHNAK2	0.0	-0.7321815046759559
0	AHNAK2	1.0033670033670037	-0.31403636190017115
0	AHNAK2	2.0067340067340074	-0.1507210944012517
0	AHNAK2	3.0101010101010113	-0.07540730480629598
0	AHNAK2	4.013468013468015	-0.038436778757858565
0	AHNAK2	5.016835016835018	-0.01976963182335115
0	AHNAK2	6.0202020202020226	-0.01021443470514383
0	AHNAK2	7.023569023569026	-0.005289709024905304
0	AHNAK2	8.02693602693603	-0.0027426128969062287
0	AHNAK2	9.030303030303033	-0.001422864320103468
0	AHNAK2	10.033670033670036	-0.0007384147189728814
0	AHNAK2	11.03703703703704	-0.0003832734091573273
0	AHNAK2	12.040404040404045	-0.0001989546631936566
0	AHNAK2	13.043771043771049	-0.0001032806121677316
0	AHNAK2	14.047138047138052	-5.361588444252029e-05
0	AHNAK2	15.050505050505055	-2.7833853140583782e-05
0	AHNAK2	16.05387205387206	-1.4449601849416834e-05
0	AHNAK2	17.057239057239062	-7.501356869896121e-06
0	AHNAK2	18.060606060606066	-3.894256012573986e-06
0	AHNAK2	19.06397306397307	-2.021666653189409e-06
33	AHNAK2	0.0	-0.7321815046759559
33	AHNAK2	1.0033670033670037	-0.31403636190017115
33	AHNAK2	2.0067340067340074	-0.1507210944012517
33	AHNAK2	3.0101010101010113	-0.07540730480629598
33	AHNAK2	4.013468013468015	-0.038436778757858565
33	AHNAK2	5.016835016835018	-0.01976963182335115
33	AHNAK2	6.0202020202020226	-0.01021443470514383
33	AHNAK2	7.023569023569026	-0.005289709024905304
33	AHNAK2	8.02693602693603	-0.0027426128969062287
33	AHNAK2	9.030303030303033	-0.001422864320103468
33	AHNAK2	10.033670033670036	-0.0007384147189728814
33	AHNAK2	11.03703703703704	-0.0003832734091573273
33	AHNAK2	12.040404040404045	-0.0001989546631936566
33	AHNAK2	13.043771043771049	-0.0001032806121677316
33	AHNAK2	14.047138047138052	-5.361588444252029e-05
33	AHNAK2	15.050505050505055	-2.7833853140583782e-05
33	AHNAK2	16.05387205387206	-1.4449601849416834e-05
33	AHNAK2	17.057239057239062	-7.501356869896121e-06
33	AHNAK2	18.060606060606066	-3.894256012573986e-06
33	AHNAK2	19.06397306397307	-2.021666653189409e-06
9	AHNAK2	0.0	-0.7321815046759559
9	AHNAK2	1.0033670033670037	-0.31403636190017115
9	AHNAK2	2.0067340067340074	-0.1507210944012517
9	AHNAK2	3.0101010101010113	-0.07540730480629598
9	AHNAK2	4.013468013468015	-0.038436778757858565
9	AHNAK2	5.016835016835018	-0.01976963182335115
9	AHNAK2	6.0202020202020226	-0.01021443470514383
9	AHNAK2	7.023569023569026	-0.005289709024905304
9	AHNAK2	8.02693602693603	-0.0027426128969062287
9	AHNAK2	9.030303030303033	-0.001422864320103468
9	AHNAK2	10.033670033670036	-0.0007384147189728814
9	AHNAK2	11.03703703703704	-0.0003832734091573273
9	AHNAK2	12.040404040404045	-0.0001989546631936566
9	AHNAK2	13.043771043771049	-0.0001032806121677316
9	AHNAK2	14.047138047138052	-5.361588444252029e-05
9	AHNAK2	15.050505050505055	-2.7833853140583782e-05
9	AHNAK2	16.05387205387206	-1.4449601849416834e-05
9	AHNAK2	17.057239057239062	-7.501356869896121e-06
9	AHNAK2	18.060606060606066	-3.894256012573986e-06
9	AHNAK2	19.06397306397307	-2.021666653189409e-06
26	AHNAK2	0.0	-3.2677604116796433
26	AHNAK2	1.0033670033670037	-1.3064666557787947
26	AHNAK2	2.0067340067340074	-0.688955472502268
26	AHNAK2	3.0101010101010113	-0.38629340521869465
26	AHNAK2	4.013468013468015	-0.2212801828802736
26	AHNAK2	5.016835016835018	-0.12754847394564306
26	AHNAK2	6.0202020202020226	-0.07346803362040524
26	AHNAK2	7.023569023569026	-0.042148416219471234
26	AHNAK2	8.02693602693603	-0.02404906441421778
26	AHNAK2	9.030303030303033	-0.013641225876267905
26	AHNAK2	10.033670033670036	-0.007692701677880372
26	AHNAK2	11.03703703703704	-0.004314395311063521
26	AHNAK2	12.040404040404045	-0.0024075195706339827
26	AHNAK2	13.043771043771049	-0.001337314822205992
26	AHNAK2	14.047138047138052	-0.000739791628989633
26	AHNAK2	15.050505050505055	-0.0004077360839282588
26	AHNAK2	16.05387205387206	-0.00022397825958444384
26	AHNAK2	17.057239057239062	-0.00012266859782755066
26	AHNAK2	18.060606060606066	-6.700199823601223e-05
26	AHNAK2	19.06397306397307	-3.650724108143975e-05
26	AHNAK2	20.067340067340073	-1.98473889367772e-05
26	AHNAK2	21.070707070707076	-1.0768249197744213e-05
26	AHNAK2	22.07407407407408	-5.831471582643241e-06
26	AHNAK2	23.077441077441083	-3.1525923770399845e-06
26	AHNAK2	24.08080808080809	-1.701656202690926e-06
1	AHNAK2	0.0	-0.7321815046759559
1	AHNAK2	1.0033670033670037	-0.31403636190017115
1	AHNAK2	2.0067340067340074	-0.1507210944012517
1	AHNAK2	3.0101010101010113	-0.07540730480629598
1	AHNAK2	4.013468013468015	-0.038436778757858565
1	AHNAK2	5.016835016835018	-0.01976963182335115
1	AHNAK2	6.0202020202020226	-0.01021443470514383
1	AHNAK2	7.023569023569026	-0.005289709024905304
1	AHNAK2	8.02693602693603	-0.0027426128969062287
1	AHNAK2	9.030303030303033	-0.001422864320103468
1	AHNAK2	10.033670033670036	-0.0007384147189728814
1	AHNAK2	11.03703703703704	-0.0003832734091573273
1	AHNAK2	12.040404040404045	-0.0001989546631936566
1	AHNAK2	13.043771043771049	-0.0001032806121677316
1	AHNAK2	14.047138047138052	-5.361588444252029e-05
1	AHNAK2	15.050505050505055	-2.7833853140583782e-05
1	AHNAK2	16.05387205387206	-1.4449601849416834e-05
1	AHNAK2	17.057239057239062	-7.501356869896121e-06
1	AHNAK2	18.060606060606066	-3.894256012573986e-06
1	AHNAK2	19.06397306397307	-2.021666653189409e-06
43	AHNAK2	0.0	-3.2677604116796433
43	AHNAK2	1.0033670033670037	-1.3064666557787947
43	AHNAK2	2.0067340067340074	-0.688955472502268
43	AHNAK2	3.0101010101010113	-0.38629340521869465
43	AHNAK2	4.013468013468015	-0.2212801828802736
43	AHNAK2	5.016835016835018	-0.12754847394564306
43	AHNAK2	6.0202020202020226	-0.07346803362040524
43	AHNAK2	7.023569023569026	-0.042148416219471234
43	AHNAK2	8.02693602693603	-0.02404906441421778
43	AHNAK2	9.030303030303033	-0.013641225876267905
43	AHNAK2	10.033670033670036	-0.007692701677880372
43	AHNAK2	11.03703703703704	-0.004314395311063521
43	AHNAK2	12.040404040404045	-0.0024075195706339827
43	AHNAK2	13.043771043771049	-0.001337314822205992
43	AHNAK2	14.047138047138052	-0.000739791628989633
43	AHNAK2	15.050505050505055	-0.0004077360839282588
43	AHNAK2	16.05387205387206	-0.00022397825958444384
43	AHNAK2	17.057239057239062	-0.00012266859782755066
43	AHNAK2	18.060606060606066	-6.700199823601223e-05
43	AHNAK2	19.06397306397307	-3.650724108143975e-05
43	AHNAK2	20.067340067340073	-1.98473889367772e-05
43	AHNAK2	21.070707070707076	-1.0768249197744213e-05
43	AHNAK2	22.07407407407408	-5.831471582643241e-06
43	AHNAK2	23.077441077441083	-3.1525923770399845e-06
43	AHNAK2	24.08080808080809	-1.701656202690926e-06
22	AHNAK2	0.0	-3.2677604116796433
22	AHNAK2	1.0033670033670037	-1.3064666557787947
22	AHNAK2	2.0067340067340074	-0.688955472502268
22	AHNAK2	3.0101010101010113	-0.38629340521869465
22	AHNAK2	4.013468013468015	-0.2212801828802736
22	AHNAK2	5.016835016835018	-0.12754847394564306
22	AHNAK2	6.0202020202020226	-0.07346803362040524
22	AHNAK2	7.023569023569026	-0.042148416219471234
22	AHNAK2	8.02693602693603	-0.02404906441421778
22	AHNAK2	9.030303030303033	-0.013641225876267905
22	AHNAK2	10.033670033670036	-0.007692701677880372
22	AHNAK2	11.03703703703704	-0.004314395311063521
22	AHNAK2	12.040404040404045	-0.0024075195706339827
22	AHNAK2	13.043771043771049	-0.001337314822205992
22	AHNAK2	14.047138047138052	-0.000739791628989633
22	AHNAK2	15.050505050505055	-0.0004077360839282588
22	AHNAK2	16.05387205387206	-0.00022397825958444384
22	AHNAK2	17.057239057239062	-0.00012266859782755066
22	AHNAK2	18.060606060606066	-6.700199823601223e-05
22	AHNAK2	19.06397306397307	-3.650724108143975e-05
22	AHNAK2	20.067340067340073	-1.98473889367772e-05
22	AHNAK2	21.070707070707076	-1.0768249197744213e-05
22	AHNAK2	22.07407407407408	-5.831471582643241e-06
22	AHNAK2	23.077441077441083	-3.1525923770399845e-06
22	AHNAK2	24.08080808080809	-1.701656202690926e-06
58	AHNAK2	0.0	-0.7321815046759559
58	AHNAK2	1.0033670033670037	-0.31403636190017115
58	AHNAK2	2.0067340067340074	-0.1507210944012517
58	AHNAK2	3.0101010101010113	-0.07540730480629598
