cell	feat	expr	prob
83	AHNAK2	6.000000000000002	-0.07346803362040524
83	AHNAK2	7.000000000000002	-0.042148416219471234
83	AHNAK2	8.000000000000002	-0.02404906441421778
83	AHNAK2	9.000000000000002	-0.013641225876267905
83	AHNAK2	10.000000000000002	-0.007692701677880372
83	AHNAK2	11.000000000000002	-0.004314395311063521
83	AHNAK2	12.000000000000004	-0.0024075195706339827
83	AHNAK2	13.000000000000004	-0.001337314822205992
83	AHNAK2	14.000000000000004	-0.000739791628989633
83	AHNAK2	15.000000000000004	-0.0004077360839282588
83	AHNAK2	16.000000000000004	-0.00022397825958444384
83	AHNAK2	17.000000000000004	-0.00012266859782755066
83	AHNAK2	18.000000000000004	-6.700199823601223e-05
83	AHNAK2	19.000000000000004	-3.650724108143975e-05
83	AHNAK2	20.000000000000004	-1.98473889367772e-05
83	AHNAK2	21.000000000000004	-1.0768249197744213e-05
83	AHNAK2	22.000000000000004	-5.831471582643241e-06
83	AHNAK2	23.000000000000004	-3.1525923770399845e-06
83	AHNAK2	24.000000000000007	-1.701656202690926e-06
87	AHNAK2	0.0	-0.7321815046759559
87	AHNAK2	1.0000000000000002	-0.31403636190017115
87	AHNAK2	2.0000000000000004	-0.1507210944012517
87	AHNAK2	3.000000000000001	-0.07540730480629598
87	AHNAK2	4.000000000000001	-0.038436778757858565
87	AHNAK2	5.000000000000001	-0.01976963182335115
87	AHNAK2	6.000000000000002	-0.01021443470514383
87	AHNAK2	7.000000000000002	-0.005289709024905304
87	AHNAK2	8.000000000000002	-0.0027426128969062287
87	AHNAK2	9.000000000000002	-0.001422864320103468
87	AHNAK2	10.000000000000002	-0.0007384147189728814
87	AHNAK2	11.000000000000002	-0.0003832734091573273
87	AHNAK2	12.000000000000004	-0.0001989546631936566
87	AHNAK2	13.000000000000004	-0.0001032806121677316
87	AHNAK2	14.000000000000004	-5.361588444252029e-05
87	AHNAK2	15.000000000000004	-2.7833853140583782e-05
87	AHNAK2	16.000000000000004	-1.4449601849416834e-05
87	AHNAK2	17.000000000000004	-7.501356869896121e-06
87	AHNAK2	18.000000000000004	-3.894256012573986e-06
87	AHNAK2	19.000000000000004	-2.021666653189409e-06
97	AHNAK2	0.0	-0.7321815046759559
97	AHNAK2	1.0000000000000002	-0.31403636190017115
97	AHNAK2	2.0000000000000004	-0.1507210944012517
97	AHNAK2	3.000000000000001	-0.07540730480629598
97	AHNAK2	4.000000000000001	-0.038436778757858565
97	AHNAK2	5.000000000000001	-0.01976963182335115
97	AHNAK2	6.000000000000002	-0.01021443470514383
97	AHNAK2	7.000000000000002	-0.005289709024905304
97	AHNAK2	8.000000000000002	-0.0027426128969062287
97	AHNAK2	9.000000000000002	-0.001422864320103468
97	AHNAK2	10.000000000000002	-0.0007384147189728814
97	AHNAK2	11.000000000000002	-0.0003832734091573273
97	AHNAK2	12.000000000000004	-0.0001989546631936566
97	AHNAK2	13.000000000000004	-0.0001032806121677316
97	AHNAK2	14.000000000000004	-5.361588444252029e-05
97	AHNAK2	15.000000000000004	-2.7833853140583782e-05
97	AHNAK2	16.000000000000004	-1.4449601849416834e-05
97	AHNAK2	17.000000000000004	-7.501356869896121e-06
97	AHNAK2	18.000000000000004	-3.894256012573986e-06
97	AHNAK2	19.000000000000004	-2.021666653189409e-06
92	AHNAK2	0.0	-0.7321815046759559
92	AHNAK2	1.0000000000000002	-0.31403636190017115
92	AHNAK2	2.0000000000000004	-0.1507210944012517
92	AHNAK2	3.000000000000001	-0.07540730480629598
92	AHNAK2	4.000000000000001	-0.038436778757858565
92	AHNAK2	5.000000000000001	-0.01976963182335115
92	AHNAK2	6.000000000000002	-0.01021443470514383
92	AHNAK2	7.000000000000002	-0.005289709024905304
92	AHNAK2	8.000000000000002	-0.0027426128969062287
92	AHNAK2	9.000000000000002	-0.001422864320103468
92	AHNAK2	10.000000000000002	-0.0007384147189728814
92	AHNAK2	11.000000000000002	-0.0003832734091573273
92	AHNAK2	12.000000000000004	-0.0001989546631936566
92	AHNAK2	13.000000000000004	-0.0001032806121677316
92	AHNAK2	14.000000000000004	-5.361588444252029e-05
92	AHNAK2	15.000000000000004	-2.7833853140583782e-05
92	AHNAK2	16.000000000000004	-1.4449601849416834e-05
92	AHNAK2	17.000000000000004	-7.501356869896121e-06
92	AHNAK2	18.000000000000004	-3.894256012573986e-06
92	AHNAK2	19.000000000000004	-2.021666653189409e-06
99	AHNAK2	0.0	-3.2677604116796433
99	AHNAK2	1.0000000000000002	-1.3064666557787947
99	AHNAK2	2.0000000000000004	-0.688955472502268
99	AHNAK2	3.000000000000001	-0.38629340521869465
99	AHNAK2	4.000000000000001	-0.2212801828802736
99	AHNAK2	5.000000000000001	-0.12754847394564306
99	AHNAK2	6.000000000000002	-0.07346803362040524
99	AHNAK2	7.000000000000002	-0.042148416219471234
99	AHNAK2	8.000000000000002	-0.02404906441421778
99	AHNAK2	9.000000000000002	-0.013641225876267905
99	AHNAK2	10.000000000000002	-0.007692701677880372
99	AHNAK2	11.000000000000002	-0.004314395311063521
99	AHNAK2	12.000000000000004	-0.0024075195706339827
99	AHNAK2	13.000000000000004	-0.001337314822205992
99	AHNAK2	14.000000000000004	-0.000739791628989633
99	AHNAK2	15.000000000000004	-0.0004077360839282588
99	AHNAK2	16.000000000000004	-0.00022397825958444384
99	AHNAK2	17.000000000000004	-0.00012266859782755066
99	AHNAK2	18.000000000000004	-6.700199823601223e-05
99	AHNAK2	19.000000000000004	-3.650724108143975e-05
99	AHNAK2	20.000000000000004	-1.98473889367772e-05
99	AHNAK2	21.000000000000004	-1.0768249197744213e-05
99	AHNAK2	22.000000000000004	-5.831471582643241e-06
99	AHNAK2	23.000000000000004	-3.1525923770399845e-06
99	AHNAK2	24.000000000000007	-1.701656202690926e-06
32	AHNAK2	0.0	-0.7321815046759559
32	AHNAK2	1.0000000000000002	-0.31403636190017115
32	AHNAK2	2.0000000000000004	-0.1507210944012517
32	AHNAK2	3.000000000000001	-0.07540730480629598
32	AHNAK2	4.000000000000001	-0.038436778757858565
32	AHNAK2	5.000000000000001	-0.01976963182335115
32	AHNAK2	6.000000000000002	-0.01021443470514383
32	AHNAK2	7.000000000000002	-0.005289709024905304
32	AHNAK2	8.000000000000002	-0.0027426128969062287
32	AHNAK2	9.000000000000002	-0.001422864320103468
32	AHNAK2	10.000000000000002	-0.0007384147189728814
32	AHNAK2	11.000000000000002	-0.0003832734091573273
32	AHNAK2	12.000000000000004	-0.0001989546631936566
32	AHNAK2	13.000000000000004	-0.0001032806121677316
32	AHNAK2	14.000000000000004	-5.361588444252029e-05
32	AHNAK2	15.000000000000004	-2.7833853140583782e-05
32	AHNAK2	16.000000000000004	-1.4449601849416834e-05
32	AHNAK2	17.000000000000004	-7.501356869896121e-06
32	AHNAK2	18.000000000000004	-3.894256012573986e-06
32	AHNAK2	19.000000000000004	-2.021666653189409e-06
80	AHNAK2	0.0	-0.7321815046759559
80	AHNAK2	1.0000000000000002	-0.31403636190017115
80	AHNAK2	2.0000000000000004	-0.1507210944012517
80	AHNAK2	3.000000000000001	-0.07540730480629598
80	AHNAK2	4.000000000000001	-0.038436778757858565
80	AHNAK2	5.000000000000001	-0.01976963182335115
80	AHNAK2	6.000000000000002	-0.01021443470514383
80	AHNAK2	7.000000000000002	-0.005289709024905304
80	AHNAK2	8.000000000000002	-0.0027426128969062287
80	AHNAK2	9.000000000000002	-0.001422864320103468
80	AHNAK2	10.000000000000002	-0.0007384147189728814
80	AHNAK2	11.000000000000002	-0.0003832734091573273
80	AHNAK2	12.000000000000004	-0.0001989546631936566
80	AHNAK2	13.000000000000004	-0.0001032806121677316
80	AHNAK2	14.000000000000004	-5.361588444252029e-05
80	AHNAK2	15.000000000000004	-2.7833853140583782e-05
80	AHNAK2	16.000000000000004	-1.4449601849416834e-05
80	AHNAK2	17.000000000000004	-7.501356869896121e-06
80	AHNAK2	18.000000000000004	-3.894256012573986e-06
80	AHNAK2	19.000000000000004	-2.021666653189409e-06
6	AHNAK2	0.0	-5.803339318683156
6	AHNAK2	1.0000000000000002	-3.2619031295047964
6	AHNAK2	2.0000000000000004	-1.7812924561551788
6	AHNAK2	3.000000000000001	-1.070223749280805
6	AHNAK2	4.000000000000001	-0.6646260974764109
6	AHNAK2	5.000000000000001	-0.41745081583790994
6	AHNAK2	6.000000000000002	-0.262505817486815
6	AHNAK2	7.000000000000002	-0.1643768981032905
6	AHNAK2	8.000000000000002	-0.10219823021108553
6	AHNAK2	9.000000000000002	-0.06299459660772838
6	AHNAK2	10.000000000000002	-0.03847378520817099
6	AHNAK2	11.000000000000002	-0.02328180947345636
6	AHNAK2	12.000000000000004	-0.013963569332852723
6	AHNAK2	13.000000000000004	-0.008304741962548878
6	AHNAK2	14.000000000000004	-0.004900815599159461
6	AHNAK2	15.000000000000004	-0.002871424278333048
6	AHNAK2	16.000000000000004	-0.0016714039930958411
6	AHNAK2	17.000000000000004	-0.0009671032834193727
6	AHNAK2	18.000000000000004	-0.0005565486650138593
6	AHNAK2	19.000000000000004	-0.00031869958891864614
6	AHNAK2	20.000000000000004	-0.00018167503389451869
6	AHNAK2	21.000000000000004	-0.00010313623475539553
6	AHNAK2	22.000000000000004	-5.8328115830307444e-05
6	AHNAK2	23.000000000000004	-3.2872080073550316e-05
6	AHNAK2	24.000000000000007	-1.8466152085954232e-05
6	AHNAK2	25.000000000000007	-1.034261500749543e-05
6	AHNAK2	26.000000000000007	-5.7767387442639465e-06
6	AHNAK2	27.000000000000007	-3.218233550536388e-06
6	AHNAK2	28.000000000000007	-1.7885886940961209e-06
94	AHNAK2	0.0	-0.7321815046759559
94	AHNAK2	1.0000000000000002	-0.31403636190017115
94	AHNAK2	2.0000000000000004	-0.1507210944012517
94	AHNAK2	3.000000000000001	-0.07540730480629598
94	AHNAK2	4.000000000000001	-0.038436778757858565
94	AHNAK2	5.000000000000001	-0.01976963182335115
94	AHNAK2	6.000000000000002	-0.01021443470514383
94	AHNAK2	7.000000000000002	-0.005289709024905304
94	AHNAK2	8.000000000000002	-0.0027426128969062287
94	AHNAK2	9.000000000000002	-0.001422864320103468
94	AHNAK2	10.000000000000002	-0.0007384147189728814
94	AHNAK2	11.000000000000002	-0.0003832734091573273
94	AHNAK2	12.000000000000004	-0.0001989546631936566
94	AHNAK2	13.000000000000004	-0.0001032806121677316
94	AHNAK2	14.000000000000004	-5.361588444252029e-05
94	AHNAK2	15.000000000000004	-2.7833853140583782e-05
94	AHNAK2	16.000000000000004	-1.4449601849416834e-05
94	AHNAK2	17.000000000000004	-7.501356869896121e-06
94	AHNAK2	18.000000000000004	-3.894256012573986e-06
94	AHNAK2	19.000000000000004	-2.021666653189409e-06
56	AHNAK2	0.0	-0.7321815046759559
56	AHNAK2	1.0000000000000002	-0.31403636190017115
56	AHNAK2	2.0000000000000004	-0.1507210944012517
56	AHNAK2	3.000000000000001	-0.07540730480629598
56	AHNAK2	4.000000000000001	-0.038436778757858565
56	AHNAK2	5.000000000000001	-0.01976963182335115
56	AHNAK2	6.000000000000002	-0.01021443470514383
56	AHNAK2	7.000000000000002	-0.005289709024905304
56	AHNAK2	8.000000000000002	-0.0027426128969062287
56	AHNAK2	9.000000000000002	-0.001422864320103468
56	AHNAK2	10.000000000000002	-0.0007384147189728814
56	AHNAK2	11.000000000000002	-0.0003832734091573273
56	AHNAK2	12.000000000000004	-0.0001989546631936566
56	AHNAK2	13.000000000000004	-0.0001032806121677316
56	AHNAK2	14.000000000000004	-5.361588444252029e-05
56	AHNAK2	15.000000000000004	-2.7833853140583782e-05
56	AHNAK2	16.000000000000004	-1.4449601849416834e-05
56	AHNAK2	17.000000000000004	-7.501356869896121e-06
56	AHNAK2	18.000000000000004	-3.894256012573986e-06
56	AHNAK2	19.000000000000004	-2.021666653189409e-06
17	AHNAK2	0.0	-3.2677604116796433
17	AHNAK2	1.0000000000000002	-1.3064666557787947
17	AHNAK2	2.0000000000000004	-0.688955472502268
17	AHNAK2	3.000000000000001	-0.38629340521869465
17	AHNAK2	4.000000000000001	-0.2212801828802736
17	AHNAK2	5.000000000000001	-0.12754847394564306
17	AHNAK2	6.000000000000002	-0.07346803362040524
17	AHNAK2	7.000000000000002	-0.042148416219471234
17	AHNAK2	8.000000000000002	-0.02404906441421778
17	AHNAK2	9.000000000000002	-0.013641225876267905
17	AHNAK2	10.000000000000002	-0.007692701677880372
17	AHNAK2	11.000000000000002	-0.004314395311063521
17	AHNAK2	12.000000000000004	-0.0024075195706339827
17	AHNAK2	13.000000000000004	-0.001337314822205992
17	AHNAK2	14.000000000000004	-0.000739791628989633
17	AHNAK2	15.000000000000004	-0.0004077360839282588
17	AHNAK2	16.000000000000004	-0.00022397825958444384
17	AHNAK2	17.000000000000004	-0.00012266859782755066
17	AHNAK2	18.000000000000004	-6.700199823601223e-05
17	AHNAK2	19.000000000000004	-3.650724108143975e-05
17	AHNAK2	20.000000000000004	-1.98473889367772e-05
17	AHNAK2	21.000000000000004	-1.0768249197744213e-05
17	AHNAK2	22.000000000000004	-5.831471582643241e-06
17	AHNAK2	23.000000000000004	-3.1525923770399845e-06
17	AHNAK2	24.000000000000007	-1.701656202690926e-06
88	AHNAK2	0.0	-0.7321815046759559
88	AHNAK2	1.0000000000000002	-0.31403636190017115
88	AHNAK2	2.0000000000000004	-0.1507210944012517
88	AHNAK2	3.000000000000001	-0.07540730480629598
88	AHNAK2	4.000000000000001	-0.038436778757858565
88	AHNAK2	5.000000000000001	-0.01976963182335115
88	AHNAK2	6.000000000000002	-0.01021443470514383
88	AHNAK2	7.000000000000002	-0.005289709024905304
88	AHNAK2	8.000000000000002	-0.0027426128969062287
88	AHNAK2	9.000000000000002	-0.001422864320103468
88	AHNAK2	10.000000000000002	-0.0007384147189728814
88	AHNAK2	11.000000000000002	-0.0003832734091573273
88	AHNAK2	12.000000000000004	-0.0001989546631936566
88	AHNAK2	13.000000000000004	-0.0001032806121677316
88	AHNAK2	14.000000000000004	-5.361588444252029e-05
88	AHNAK2	15.000000000000004	-2.7833853140583782e-05
88	AHNAK2	16.000000000000004	-1.4449601849416834e-05
88	AHNAK2	17.000000000000004	-7.501356869896121e-06
88	AHNAK2	18.000000000000004	-3.894256012573986e-06
88	AHNAK2	19.000000000000004	-2.021666653189409e-06
42	AHNAK2	0.0	-0.7321815046759559
42	AHNAK2	1.0000000000000002	-0.31403636190017115
42	AHNAK2	2.0000000000000004	-0.1507210944012517
42	AHNAK2	3.000000000000001	-0.07540730480629598
42	AHNAK2	4.000000000000001	-0.038436778757858565
42	AHNAK2	5.000000000000001	-0.01976963182335115
42	AHNAK2	6.000000000000002	-0.01021443470514383
42	AHNAK2	7.000000000000002	-0.005289709024905304
42	AHNAK2	8.000000000000002	-0.0027426128969062287
42	AHNAK2	9.000000000000002	-0.001422864320103468
42	AHNAK2	10.000000000000002	-0.0007384147189728814
42	AHNAK2	11.000000000000002	-0.0003832734091573273
42	AHNAK2	12.000000000000004	-0.0001989546631936566
42	AHNAK2	13.000000000000004	-0.0001032806121677316
42	AHNAK2	14.000000000000004	-5.361588444252029e-05
42	AHNAK2	15.000000000000004	-2.7833853140583782e-05
42	AHNAK2	16.000000000000004	-1.4449601849416834e-05
42	AHNAK2	17.000000000000004	-7.501356869896121e-06
42	AHNAK2	18.000000000000004	-3.894256012573986e-06
42	AHNAK2	19.000000000000004	-2.021666653189409e-06
24	AHNAK2	0.0	-3.2677604116796433
24	AHNAK2	1.0000000000000002	-1.3064666557787947
24	AHNAK2	2.0000000000000004	-0.688955472502268
24	AHNAK2	3.000000000000001	-0.38629340521869465
24	AHNAK2	4.000000000000001	-0.2212801828802736
24	AHNAK2	5.000000000000001	-0.12754847394564306
24	AHNAK2	6.000000000000002	-0.07346803362040524
24	AHNAK2	7.000000000000002	-0.042148416219471234
24	AHNAK2	8.000000000000002	-0.02404906441421778
24	AHNAK2	9.000000000000002	-0.013641225876267905
24	AHNAK2	10.000000000000002	-0.007692701677880372
24	AHNAK2	11.000000000000002	-0.004314395311063521
24	AHNAK2	12.000000000000004	-0.0024075195706339827
24	AHNAK2	13.000000000000004	-0.001337314822205992
24	AHNAK2	14.000000000000004	-0.000739791628989633
24	AHNAK2	15.000000000000004	-0.0004077360839282588
24	AHNAK2	16.000000000000004	-0.00022397825958444384
24	AHNAK2	17.000000000000004	-0.00012266859782755066
24	AHNAK2	18.000000000000004	-6.700199823601223e-05
24	AHNAK2	19.000000000000004	-3.650724108143975e-05
24	AHNAK2	20.000000000000004	-1.98473889367772e-05
24	AHNAK2	21.000000000000004	-1.0768249197744213e-05
24	AHNAK2	22.000000000000004	-5.831471582643241e-06
24	AHNAK2	23.000000000000004	-3.1525923770399845e-06
24	AHNAK2	24.000000000000007	-1.701656202690926e-06
36	AHNAK2	0.0	-0.7321815046759559
36	AHNAK2	1.0000000000000002	-0.31403636190017115
36	AHNAK2	2.0000000000000004	-0.1507210944012517
36	AHNAK2	3.000000000000001	-0.07540730480629598
36	AHNAK2	4.000000000000001	-0.038436778757858565
36	AHNAK2	5.000000000000001	-0.01976963182335115
36	AHNAK2	6.000000000000002	-0.01021443470514383
36	AHNAK2	7.000000000000002	-0.005289709024905304
36	AHNAK2	8.000000000000002	-0.0027426128969062287
36	AHNAK2	9.000000000000002	-0.001422864320103468
36	AHNAK2	10.000000000000002	-0.0007384147189728814
36	AHNAK2	11.000000000000002	-0.0003832734091573273
36	AHNAK2	12.000000000000004	-0.0001989546631936566
36	AHNAK2	13.000000000000004	-0.0001032806121677316
36	AHNAK2	14.000000000000004	-5.361588444252029e-05
36	AHNAK2	15.000000000000004	-2.7833853140583782e-05
36	AHNAK2	16.000000000000004	-1.4449601849416834e-05
36	AHNAK2	17.000000000000004	-7.501356869896121e-06
36	AHNAK2	18.000000000000004	-3.894256012573986e-06
36	AHNAK2	19.000000000000004	-2.021666653189409e-06
77	AHNAK2	0.0	-0.7321815046759559
77	AHNAK2	1.0000000000000002	-0.31403636190017115
77	AHNAK2	2.0000000000000004	-0.1507210944012517
77	AHNAK2	3.000000000000001	-0.07540730480629598
77	AHNAK2	4.000000000000001	-0.038436778757858565
77	AHNAK2	5.000000000000001	-0.01976963182335115
77	AHNAK2	6.000000000000002	-0.01021443470514383
77	AHNAK2	7.000000000000002	-0.005289709024905304
77	AHNAK2	8.000000000000002	-0.0027426128969062287
77	AHNAK2	9.000000000000002	-0.001422864320103468
77	AHNAK2	10.000000000000002	-0.0007384147189728814
77	AHNAK2	11.000000000000002	-0.0003832734091573273
77	AHNAK2	12.000000000000004	-0.0001989546631936566
77	AHNAK2	13.000000000000004	-0.0001032806121677316
77	AHNAK2	14.000000000000004	-5.361588444252029e-05
77	AHNAK2	15.000000000000004	-2.7833853140583782e-05
77	AHNAK2	16.000000000000004	-1.4449601849416834e-05
77	AHNAK2	17.000000000000004	-7.501356869896121e-06
77	AHNAK2	18.000000000000004	-3.894256012573986e-06
77	AHNAK2	19.000000000000004	-2.021666653189409e-06
48	AHNAK2	0.0	-0.7321815046759559
48	AHNAK2	1.0000000000000002	-0.31403636190017115
48	AHNAK2	2.0000000000000004	-0.1507210944012517
48	AHNAK2	3.000000000000001	-0.07540730480629598
48	AHNAK2	4.000000000000001	-0.038436778757858565
48	AHNAK2	5.000000000000001	-0.01976963182335115
48	AHNAK2	6.000000000000002	-0.01021443470514383
48	AHNAK2	7.000000000000002	-0.005289709024905304
48	AHNAK2	8.000000000000002	-0.0027426128969062287
48	AHNAK2	9.000000000000002	-0.001422864320103468
48	AHNAK2	10.000000000000002	-0.0007384147189728814
48	AHNAK2	11.000000000000002	-0.0003832734091573273
48	AHNAK2	12.000000000000004	-0.0001989546631936566
48	AHNAK2	13.000000000000004	-0.0001032806121677316
48	AHNAK2	14.000000000000004	-5.361588444252029e-05
48	AHNAK2	15.000000000000004	-2.7833853140583782e-05
48	AHNAK2	16.000000000000004	-1.4449601849416834e-05
