feat	codeword	expressed
NUP214	1111011000011000	1
ZNF252P	1111011000010100	1
SIPA1L3	1111011000010010	1
C16orf72	1111011000010001	1
RYBP	1111011000001100	1
CHML	1111011000001010	1
ADCY6	1111011000001001	1
C2CD5	1111011000000110	1
notarget001	1111011000000101	0
C17orf51	1111011000000011	1
REV1	1111010111000000	1
TAF2	1111010110100000	1
PRKD1	1111010110010000	1
E2F3	1111010110001000	1
ADO	1111010110000100	1
AGGF1	1111010110000010	1
C5orf51	1111010110000001	1
ABCA1	1111010101100000	1
EIF4ENIF1	1111010101010000	1
ZER1	1111010101001000	1
ITPRIP	1111010101000100	1
DMXL1	1111010101000010	1
ZNF521	1111010101000001	1
MCUR1	1111010100110000	1
FAM171B	1111010100101000	1
NUDT3	1111010100100100	1
SRGAP1	1111010100100010	1
EYA3	1111010100100001	1
UBL3	1111010100011000	1
ZNF280D	1111010100010100	1
ARL3	1111010100010010	1
LRRC2	1111010100010001	1
ITGA6	1111010100001100	1
STYX	1111010100001010	1
NF1	1111010100001001	1
JAG1	1111010100000110	1
TOP3A	1111010100000101	1
VPS13A	1111010100000011	1
BOD1L1	1111010011100000	1
NFX1	1111010011010000	1
C18orf25	1111010011001000	1
ZNF160	1111010011000100	1
CCSER2	1111010011000010	1
MAVS	1111010011000001	1
FHOD1	1111010010110000	1
RNF123	1111010010101000	1
DHX38	1111010010100100	1
FAM8A1	1111010010100010	1
NCAPD3	1111010010100001	1
ABCA2	1111010010011000	1
CREBL2	1111010010010100	1
DOCK10	1111010010010010	1
KLF9	1111010010010001	1
DTX4	1111010010001100	1
MARCH4	1111010010001010	1
SEC24B	1111010010001001	1
BAG5	1111010010000110	1
FOXM1	1111010010000101	1
UBE4A	1111010010000011	1
PCNX	1111010001110000	1
ZNF516	1111010001101000	1
DHX8	1111010001100100	1
MEGF8	1111010001100010	1
SBNO1	1111010001100001	1
FNBP1L	1111010001011000	1
LRP5	1111010001010100	1
CES2	1111010001010010	1
SEC16A	1111010001010001	1
IKZF5	1111010001001100	1
ATG16L1	1111010001001010	1
PLCB3	1111010001001001	1
SYNJ2	1111010001000110	1
FAM13A	1111010001000101	1
FAM178A	1111010001000011	1
KIAA0247	1111010000111000	1
MED15	1111010000110100	1
AREL1	1111010000110010	1
ZBTB21	1111010000110001	1
SMURF1	1111010000101100	1
TRPC6	1111010000101010	1
ARHGAP18	1111010000101001	1
blank003	1111010000100110	0
KLF3	1111010000100101	1
TOR4A	1111010000100011	1
COG3	1111010000011100	1
MCM8	1111010000011010	1
FYCO1	1111010000011001	1
SEMA5A	1111010000010110	1
RP11-473I1.10	1111010000010101	1
MTR	1111010000010011	1
SMCR7L	1111010000001110	1
ZFPM2	1111010000001101	1
AMMECR1L	1111010000001011	1
STAT5B	1111010000000111	1
UST	1111001111000000	1
PRDM2	1111001110100000	1
GBF1	1111001110010000	1
AKAP9	1111001110001000	1
CSPP1	1111001110000100	1
GUF1	1111001110000010	1
ATP11A	1111001110000001	1
POLD3	1111001101100000	1
CD2AP	1111001101010000	1
EPC2	1111001101001000	1
BRD3	1111001101000100	1
CDCA2	1111001101000010	1
WDR44	1111001101000001	1
ATF7IP	1111001100110000	1
EVC	1111001100101000	1
CDK5RAP2	1111001100100100	1
NFAT5	1111001100100010	1
KDM4A	1111001100100001	1
TTLL4	1111001100011000	1
AVL9	1111001100010100	1
UBN1	1111001100010010	1
BRWD1	1111001100010001	1
TRIM37	1111001100001100	1
ACSL1	1111001100001010	1
MRAS	1111001100001001	1
REV3L	1111001100000110	1
LRRC8C	1111001100000101	1
LLGL1	1111001100000011	1
KLF13	1111001011100000	1
KIAA0754	1111001011010000	1
DDX60	1111001011001000	1
DMD	1111001011000100	1
LSM3	1111001011000010	1
PCNXL3	1111001011000001	1
ETV5	1111001010110000	1
MLLT6	1111001010101000	1
ARFGEF1	1111001010100100	1
CASC5	1111001010100010	1
AKAP11	1111001010100001	1
CSRNP2	1111001010011000	1
TWISTNB	1111001010010100	1
NOL6	1111001010010010	1
C17orf70	1111001010010001	1
ENTPD7	1111001010001100	1
LSS	1111001010001010	1
FAM129A	1111001010001001	1
MON2	1111001010000110	1
TMEM194A	1111001010000101	1
EXOC2	1111001010000011	1
MCM2	1111001001110000	1
UPF2	1111001001101000	1
LPHN3	1111001001100100	1
KANK1	1111001001100010	1
HERC1	1111001001100001	1
EPHA2	1111001001011000	1
TBC1D16	1111001001010100	1
MIB1	1111001001010010	1
SNX30	1111001001010001	1
MAFG	1111001001001100	1
RASGRF2	1111001001001010	1
MAP7D3	1111001001001001	1
SMG1	1111001001000110	1
USP19	1111001001000101	1
STXBP1	1111001001000011	1
PRDM4	1111001000111000	1
URGCP	1111001000110100	1
FBXO42	1111001000110010	1
TADA2B	1111001000110001	1
PHF13	1111001000101100	1
TUBGCP5	1111001000101010	1
ANKFY1	1111001000101001	1
CTCF	1111001000100110	1
CUL7	1111001000100101	1
NUP155	1111001000100011	1
C11orf30	1111001000011100	1
TCOF1	1111001000011010	1
LARS2	1111001000011001	1
RIPK1	1111001000010110	1
blank004	1111001000010101	0
CEP250	1111001000010011	1
ZNF317	1111001000001110	1
LEMD3	1111001000001101	1
AGO1	1111001000001011	1
TIMELESS	1111001000000111	1
MORC2	1111000111100000	1
LIG4	1111000111010000	1
PIKFYVE	1111000111001000	1
MLLT11	1111000111000100	1
SETD2	1111000111000010	1
YTHDC2	1111000111000001	1
TECPR2	1111000110110000	1
HEXIM1	1111000110101000	1
USP24	1111000110100100	1
AGPS	1111000110100010	1
EEF2K	1111000110100001	1
WWC3	1111000110011000	1
ASPM	1111000110010100	1
RC3H1	1111000110010010	1
KIF13A	1111000110010001	1
NPR2	1111000110001100	1
CEP192	1111000110001010	1
NOL9	1111000110001001	1
SFXN5	1111000110000110	1
ARHGEF9	1111000110000101	1
SPRY4	1111000110000011	1
ULK2	1111000101110000	1
MTMR4	1111000101101000	1
CABIN1	1111000101100100	1
KREMEN1	1111000101100010	1
WDHD1	1111000101100001	1
TSPYL5	1111000101011000	1
USP38	1111000101010100	1
NRDE2	1111000101010010	1
PPRC1	1111000101010001	1
notarget002	1111000101001100	0
RCOR1	1111000101001010	1
ETV3	1111000101001001	1
TOX	1111000101000110	1
INTS1	1111000101000101	1
PARP14	1111000101000011	1
VAT1L	1111000100111000	1
MECOM	1111000100110100	1
IFT122	1111000100110010	1
SOCS4	1111000100110001	1
ZNF512B	1111000100101100	1
C12orf4	1111000100101010	1
PAPD7	1111000100101001	1
SLC35B4	1111000100100110	1
SIN3B	1111000100100101	1
TMEM57	1111000100100011	1
TBC1D8B	1111000100011100	1
LRRC58	1111000100011010	1
ZNF45	1111000100011001	1
FMNL2	1111000100010110	1
RAPGEF6	1111000100010101	1
FOXK1	1111000100010011	1
MYBBP1A	1111000100001110	1
PCMTD2	1111000100001101	1
ITSN2	1111000100001011	1
RPAP1	1111000100000111	1
FTSJD2	1111000011110000	1
SCAF8	1111000011101000	1
FAM53C	1111000011100100	1
UBR3	1111000011100010	1
KIAA0355	1111000011100001	1
ZNF25	1111000011011000	1
HIRA	1111000011010100	1
ARHGEF11	1111000011010010	1
SKIV2L	1111000011010001	1
NRIP3	1111000011001100	1
RNMT	1111000011001010	1
TMEM110	1111000011001001	1
RAB22A	1111000011000110	1
WDFY2	1111000011000101	1
DENND4C	1111000011000011	1
STK10	1111000010111000	1
SV2A	1111000010110100	1
SPRED2	1111000010110010	1
ABCC10	1111000010110001	1
RAI1	1111000010101100	1
MLLT4	1111000010101010	1
MICAL1	1111000010101001	1
UBE4B	1111000010100110	1
USP20	1111000010100101	1
NACC2	1111000010100011	1
DGKZP1	1111000010011100	1
PEX1	1111000010011010	1
CASC7	1111000010011001	1
ARHGAP29	1111000010010110	1
blank005	1111000010010101	0
ZNFX1	1111000010010011	1
VASH1	1111000010001110	1
FAM179B	1111000010001101	1
SOGA1	1111000010001011	1
HMGXB3	1111000010000111	1
ATR	1111000001111000	1
PDCD11	1111000001110100	1
TEX2	1111000001110010	1
CIC	1111000001110001	1
CAD	1111000001101100	1
GDF11	1111000001101010	1
CLN5	1111000001101001	1
CBL	1111000001100110	1
SMO	1111000001100101	1
TPCN1	1111000001100011	1
LRIF1	1111000001011100	1
RPRD1B	1111000001011010	1
C20orf194	1111000001011001	1
ZBED6	1111000001010110	1
PTPN23	1111000001010101	1
CTDP1	1111000001010011	1
HECTD3	1111000001001110	1
NUDT16	1111000001001101	1
C2orf44	1111000001001011	1
INPP5F	1111000001000111	1
SERAC1	1111000000111100	1
AKAP8	1111000000111010	1
LAMA1	1111000000111001	1
MAML2	1111000000110110	1
BDP1	1111000000110101	1
ATXN1L	1111000000110011	1
CHST3	1111000000101110	1
DARS2	1111000000101101	1
MAP3K1	1111000000101011	1
XPO5	1111000000100111	1
ABCC5	1111000000011110	1
TARSL2	1111000000011101	1
CLCN7	1111000000011011	1
GID4	1111000000010111	1
PRKAB2	1111000000001111	1
RBM19	1110111110000000	1
OSBPL2	1110111101000000	1
C2orf49	1110111100100000	1
HEATR6	1110111100010000	1
LRCH2	1110111100001000	1
ASH1L	1110111100000100	1
TSPYL4	1110111100000010	1
ADAMTS15	1110111100000001	1
ZMYND8	1110111011000000	1
ZSWIM6	1110111010100000	1
ZHX3	1110111010010000	1
ARFGEF2	1110111010001000	1
ELF4	1110111010000100	1
ZSCAN29	1110111010000010	1
SENP1	1110111010000001	1
TDRD7	1110111001100000	1
TBC1D9	1110111001010000	1
CRY2	1110111001001000	1
SHC4	1110111001000100	1
FAM168A	1110111001000010	1
ABHD13	1110111001000001	1
SLC30A1	1110111000110000	1
DHX57	1110111000101000	1
AP4E1	1110111000100100	1
ZNF480	1110111000100010	1
CEP170B	1110111000100001	1
RNF169	1110111000011000	1
USPL1	1110111000010100	1
ANKRD50	1110111000010010	1
APH1B	1110111000010001	1
TMOD2	1110111000001100	1
LYRM7	1110111000001010	1
PHRF1	1110111000001001	1
KAT6A	1110111000000110	1
LIG3	1110111000000101	1
KIAA1551	1110111000000011	1
HPS4	1110110111000000	1
LPIN1	1110110110100000	1
C11orf95	1110110110010000	1
WASH5P	1110110110001000	1
BRD1	1110110110000100	1
INTS2	1110110110000010	1
MEGF9	1110110110000001	1
C2CD3	1110110101100000	1
FNIP1	1110110101010000	1
FASN	1110110101001000	1
RRP12	1110110101000100	1
TCF20	1110110101000010	1
BAHD1	1110110101000001	1
CEP170P1	1110110100110000	1
blank006	1110110100101000	0
SLC12A2	1110110100100100	1
KIF16B	1110110100100010	1
USP37	1110110100100001	1
FBXO30	1110110100011000	1
USP6NL	1110110100010100	1
VANGL1	1110110100010010	1
KIAA2026	1110110100010001	1
AHCTF1P1	1110110100001100	1
KCNMA1	1110110100001010	1
TGS1	1110110100001001	1
NOM1	1110110100000110	1
SLC12A7	1110110100000101	1
UBR2	1110110100000011	1
TANGO6	1110110011100000	1
WDR60	1110110011010000	1
FOXJ2	1110110011001000	1
RMND5A	1110110011000100	1
KDM1B	1110110011000010	1
CSPG4	1110110011000001	1
INPP4A	1110110010110000	1
ATP9A	1110110010101000	1
DZIP3	1110110010100100	1
CAPN15	1110110010100010	1
ITGA11	1110110010100001	1
CYFIP2	1110110010011000	1
SUSD5	1110110010010100	1
ZNF654	1110110010010010	1
ZBTB41	1110110010010001	1
RWDD2A	1110110010001100	1
NCOA3	1110110010001010	1
MED23	1110110010001001	1
CSTF2T	1110110010000110	1
SIPA1L2	1110110010000101	1
CYP2U1	1110110010000011	1
HECTD2	1110110001110000	1
SMAD9	1110110001101000	1
HIP1	1110110001100100	1
CDC25A	1110110001100010	1
SERTAD2	1110110001100001	1
NPAT	1110110001011000	1
DPYD	1110110001010100	1
KIAA0753	1110110001010010	1
VPS13C	1110110001010001	1
ZNF592	1110110001001100	1
CLUH	1110110001001010	1
WDR55	1110110001001001	1
ZNF71	1110110001000110	1
CRYBG3	1110110001000101	1
FCHSD2	1110110001000011	1
EFNB2	1110110000111000	1
TMEM260	1110110000110100	1
TTF2	1110110000110010	1
NCKAP5L	1110110000110001	1
notarget003	1110110000101100	0
ZNF652	1110110000101010	1
C10orf118	1110110000101001	1
DGKQ	1110110000100110	1
MKL2	1110110000100101	1
CD109	1110110000100011	1
DIO2	1110110000011100	1
KIF15	1110110000011010	1
GTF3C4	1110110000011001	1
ZNF687	1110110000010110	1
IQSEC1	1110110000010101	1
TRIM14	1110110000010011	1
PIK3R1	1110110000001110	1
RHOBTB2	1110110000001101	1
ZNF776	1110110000001011	1
CTPS2	1110110000000111	1
PRMT10	1110101111000000	1
LTBP2	1110101110100000	1
SLC9A6	1110101110010000	1
TBC1D13	1110101110001000	1
QTRTD1	1110101110000100	1
TRIM35	1110101110000010	1
SIN3A	1110101110000001	1
ZBTB6	1110101101100000	1
QSER1	1110101101010000	1
FEM1C	1110101101001000	1
PLEKHG3	1110101101000100	1
FBXO45	1110101101000010	1
GPR180	1110101101000001	1
SPICE1	1110101100110000	1
ANKRD32	1110101100101000	1
SNIP1	1110101100100100	1
NSD1	1110101100100010	1
GIGYF1	1110101100100001	1
DTX3L	1110101100011000	1
CCSAP	1110101100010100	1
ADCY7	1110101100010010	1
blank007	1110101100010001	0
MSH3	1110101100001100	1
PHF2	1110101100001010	1
VTI1A	1110101100001001	1
AP1G2	1110101100000110	1
ANPEP	1110101100000101	1
TMEM104	1110101100000011	1
DOCK5	1110101011100000	1
MAP3K6	1110101011010000	1
TTI1	1110101011001000	1
ASAP3	1110101011000100	1
TRRAP	1110101011000010	1
CEP41	1110101011000001	1
KIF18B	1110101010110000	1
LMBRD2	1110101010101000	1
ZDHHC21	1110101010100100	1
CNTLN	1110101010100010	1
ERCC6L	1110101010100001	1
VPS13D	1110101010011000	1
ITPR1	1110101010010100	1
POLR3A	1110101010010010	1
FAM214A	1110101010010001	1
FRY	1110101010001100	1
ZFAT	1110101010001010	1
FAN1	1110101010001001	1
SOWAHC	1110101010000110	1
RBM12B	1110101010000101	1
MCM9	1110101010000011	1
KIF14	1110101001110000	1
GPD1L	1110101001101000	1
ZMYM3	1110101001100100	1
SMCR8	1110101001100010	1
GM2A	1110101001100001	1
TTPAL	1110101001011000	1
OFD1	1110101001010100	1
LNPEP	1110101001010010	1
TSTD2	1110101001010001	1
NCOA1	1110101001001100	1
C7orf41	1110101001001010	1
DIP2A	1110101001001001	1
ZNF248	1110101001000110	1
PIGM	1110101001000101	1
FAM46A	1110101001000011	1
ZNF697	1110101000111000	1
NCOA6	1110101000110100	1
FAM212B	1110101000110010	1
CEP135	1110101000110001	1
WDR5B	1110101000101100	1
ERMP1	1110101000101010	1
ZSCAN30	1110101000101001	1
SH2D5	1110101000100110	1
ZNF275	1110101000100101	1
DIP2B	1110101000100011	1
CEP85	1110101000011100	1
UNC13B	1110101000011010	1
ALPK1	1110101000011001	1
TRAPPC9	1110101000010110	1
MTF1	1110101000010101	1
GOLGA8A	1110101000010011	1
WRN	1110101000001110	1
ZBED1	1110101000001101	1
AGTPBP1	1110101000001011	1
ZZEF1	1110101000000111	1
UBOX5	1110100111100000	1
AKAP13	1110100111010000	1
C4orf21	1110100111001000	1
RP11-159D12.9	1110100111000100	1
NOTCH1	1110100111000010	1
FAM46C	1110100111000001	1
AMPD3	1110100110110000	1
SPAST	1110100110101000	1
TBC1D12	1110100110100100	1
FGD1	1110100110100010	1
ZNF614	1110100110100001	1
FAM83G	1110100110011000	1
FAM126B	1110100110010100	1
RAP2B	1110100110010010	1
ZNF407	1110100110010001	1
UTP20	1110100110001100	1
RELN	1110100110001010	1
ORC2	1110100110001001	1
GEMIN4	1110100110000110	1
ZFP28	1110100110000101	1
IL17RA	1110100110000011	1
PAXIP1	1110100101110000	1
CNTRL	1110100101101000	1
HIVEP2	1110100101100100	1
NEDD9	1110100101100010	1
PIK3R3	1110100101100001	1
TMEM246	1110100101011000	1
FAM171A1	1110100101010100	1
blank008	1110100101010010	0
SLC24A1	1110100101010001	1
SLC7A6OS	1110100101001100	1
ZBTB34	1110100101001010	1
ULK4	1110100101001001	1
ARHGAP20	1110100101000110	1
CCDC93	1110100101000101	1
LPCAT2	1110100101000011	1
KIF7	1110100100111000	1
RAD54L2	1110100100110100	1
DHX37	1110100100110010	1
ZBTB11	1110100100110001	1
DNAH5	1110100100101100	1
ARHGEF6	1110100100101010	1
RCAN3	1110100100101001	1
DOPEY1	1110100100100110	1
FAM217B	1110100100100101	1
BCL9	1110100100100011	1
IQCE	1110100100011100	1
ALMS1	1110100100011010	1
NEK1	1110100100011001	1
CNTN3	1110100100010110	1
RFX7	1110100100010101	1
NUAK1	1110100100010011	1
NAPEPLD	1110100100001110	1
POLR3B	1110100100001101	1
B3GALTL	1110100100001011	1
HAS2	1110100100000111	1
RAP1GAP2	1110100011110000	1
CIT	1110100011101000	1
SOX11	1110100011100100	1
MTHFR	1110100011100010	1
DUSP16	1110100011100001	1
SLC9A5	1110100011011000	1
HEATR5B	1110100011010100	1
VCPIP1	1110100011010010	1
JARID2	1110100011010001	1
MEX3A	1110100011001100	1
GPR155	1110100011001010	1
ZNF526	1110100011001001	1
TAB3	1110100011000110	1
FLRT3	1110100011000101	1
ZNF436	1110100011000011	1
WDR7	1110100010111000	1
WDR81	1110100010110100	1
SLC41A2	1110100010110010	1
WDR37	1110100010110001	1
NLRX1	1110100010101100	1
BRIP1	1110100010101010	1
PHKA2	1110100010101001	1
POLR1A	1110100010100110	1
ZNF445	1110100010100101	1
UBE2O	1110100010100011	1
PTGFR	1110100010011100	1
GMEB2	1110100010011010	1
CCNF	1110100010011001	1
OTUD3	1110100010010110	1
CACNA1C	1110100010010101	1
BRPF1	1110100010010011	1
ARID2	1110100010001110	1
BLM	1110100010001101	1
PDE10A	1110100010001011	1
AGL	1110100010000111	1
TRPS1	1110100001111000	1
RASAL2	1110100001110100	1
ENDOD1	1110100001110010	1
GREM2	1110100001110001	1
ANKRD26	1110100001101100	1
NHLRC2	1110100001101010	1
ZBTB5	1110100001101001	1
GPRIN1	1110100001100110	1
TCEANC2	1110100001100101	1
notarget004	1110100001100011	0
MAGI3	1110100001011100	1
SHROOM2	1110100001011010	1
FMNL3	1110100001011001	1
TRIM62	1110100001010110	1
TNFAIP3	1110100001010101	1
HIP1R	1110100001010011	1
DCLRE1A	1110100001001110	1
DNA2	1110100001001101	1
VWA8	1110100001001011	1
PHF16	1110100001000111	1
TARBP1	1110100000111100	1
RNASEL	1110100000111010	1
DHX34	1110100000111001	1
GLTSCR1L	1110100000110110	1
UBXN2B	1110100000110101	1
PAPOLG	1110100000110011	1
WDR35	1110100000101110	1
WDR62	1110100000101101	1
blank009	1110100000101011	0
BRI3BP	1110100000100111	1
IQGAP3	1110100000011110	1
PIK3CD	1110100000011101	1
ERMAP	1110100000011011	1
PTPLAD2	1110100000010111	1
CUL9	1110100000001111	1
ANKS1A	1110011111000000	1
TRERF1	1110011110100000	1
URB2	1110011110010000	1
TMED8	1110011110001000	1
ARHGEF10L	1110011110000100	1
GPRC5B	1110011110000010	1
HSPA12A	1110011110000001	1
UHRF1BP1	1110011101100000	1
SYTL4	1110011101010000	1
ESCO1	1110011101001000	1
TULP4	1110011101000100	1
MAPKBP1	1110011101000010	1
GPAM	1110011101000001	1
ATG14	1110011100110000	1
DMXL2	1110011100101000	1
HIVEP1	1110011100100100	1
SNPH	1110011100100010	1
SSH2	1110011100100001	1
ZNF202	1110011100011000	1
SALL2	1110011100010100	1
OSBPL6	1110011100010010	1
ERN1	1110011100010001	1
ARL10	1110011100001100	1
RP11-350F4.2	1110011100001010	1
MAP3K14	1110011100001001	1
FKBP5	1110011100000110	1
HELZ2	1110011100000101	1
PTPRU	1110011100000011	1
RALGAPA1P	1110011011100000	1
FITM2	1110011011010000	1
PER3	1110011011001000	1
ARL4C	1110011011000100	1
DDX60L	1110011011000010	1
ZNF41	1110011011000001	1
KLHL15	1110011010110000	1
PHLPP2	1110011010101000	1
ZNF142	1110011010100100	1
KLF11	1110011010100010	1
MBLAC2	1110011010100001	1
NIPAL2	1110011010011000	1
LRP4	1110011010010100	1
N6AMT1	1110011010010010	1
SLC12A6	1110011010010001	1
SLC4A8	1110011010001100	1
PINK1-AS	1110011010001010	1
VDR	1110011010001001	1
THADA	1110011010000110	1
URB1	1110011010000101	1
KLHL29	1110011010000011	1
RP11-566E18.3	1110011001110000	1
POLQ	1110011001101000	1
HMCN1	1110011001100100	1
ZNF230	1110011001100010	1
YOD1	1110011001100001	1
DGKI	1110011001011000	1
CACNA1A	1110011001010100	1
ITGA7	1110011001010010	1
ZNF175	1110011001010001	1
LINC00641	1110011001001100	1
ZNF646	1110011001001010	1
FAM131B	1110011001001001	1
MOK	1110011001000110	1
ZNF354C	1110011001000101	1
NCR3LG1	1110011001000011	1
TBC1D22B	1110011000111000	1
KIAA2018	1110011000110100	1
SEMA4F	1110011000110010	1
RALGAPA2	1110011000110001	1
CDKN2B	1110011000101100	1
C10orf54	1110011000101010	1
TMPPE	1110011000101001	1
CDKL5	1110011000100110	1
AHNAK2	1110011000100101	1
SLC2A12	1110011000100011	1
ZKSCAN2	1110011000011100	1
BAIAP2L1	1110011000011010	1
C10orf12	1110011000011001	1
ITGB8	1110011000010110	1
DIEXF	1110011000010101	1
NINL	1110011000010011	1
WDR91	1110011000001110	1
DOCK11	1110011000001101	1
IGHMBP2	1110011000001011	1
ATAD2B	1110011000000111	1
blank010	1110010111100000	0
VSIG10	1110010111010000	1
FZD4	1110010111001000	1
LOXL4	1110010111000100	1
ZNF304	1110010111000010	1
CDAN1	1110010111000001	1
ARSD	1110010110110000	1
LPPR4	1110010110101000	1
SH3BGRL2	1110010110100100	1
LRRK1	1110010110100010	1
DDX26B	1110010110100001	1
RP11-18F14.2	1110010110011000	1
TONSL	1110010110010100	1
ZBTB39	1110010110010010	1
GJA3	1110010110010001	1
SWT1	1110010110001100	1
MDN1	1110010110001010	1
ZNF280C	1110010110001001	1
FAM26E	1110010110000110	1
CDON	1110010110000101	1
ATP10A	1110010110000011	1
SLC30A4	1110010101110000	1
ZSCAN20	1110010101101000	1
ZNF813	1110010101100100	1
SLC5A3	1110010101100010	1
ZBTB24	1110010101100001	1
