cell	feat	expr	prob
7	AHNAK2	10.963210702341136	-0.0003832734091573273
7	AHNAK2	11.959866220735787	-0.0001989546631936566
7	AHNAK2	12.956521739130435	-0.0001032806121677316
7	AHNAK2	13.953177257525084	-5.361588444252029e-05
7	AHNAK2	14.949832775919733	-2.7833853140583782e-05
7	AHNAK2	15.946488294314381	-1.4449601849416834e-05
7	AHNAK2	16.94314381270903	-7.501356869896121e-06
7	AHNAK2	17.93979933110368	-3.894256012573986e-06
7	AHNAK2	18.93645484949833	-2.021666653189409e-06
4	AHNAK2	0.0	-0.7321815046759559
4	AHNAK2	0.9966555183946488	-0.31403636190017115
4	AHNAK2	1.9933110367892977	-0.1507210944012517
4	AHNAK2	2.9899665551839467	-0.07540730480629598
4	AHNAK2	3.9866220735785953	-0.038436778757858565
4	AHNAK2	4.983277591973244	-0.01976963182335115
4	AHNAK2	5.979933110367893	-0.01021443470514383
4	AHNAK2	6.976588628762542	-0.005289709024905304
4	AHNAK2	7.973244147157191	-0.0027426128969062287
4	AHNAK2	8.96989966555184	-0.001422864320103468
4	AHNAK2	9.966555183946488	-0.0007384147189728814
4	AHNAK2	10.963210702341136	-0.0003832734091573273
4	AHNAK2	11.959866220735787	-0.0001989546631936566
4	AHNAK2	12.956521739130435	-0.0001032806121677316
4	AHNAK2	13.953177257525084	-5.361588444252029e-05
4	AHNAK2	14.949832775919733	-2.7833853140583782e-05
4	AHNAK2	15.946488294314381	-1.4449601849416834e-05
4	AHNAK2	16.94314381270903	-7.501356869896121e-06
4	AHNAK2	17.93979933110368	-3.894256012573986e-06
4	AHNAK2	18.93645484949833	-2.021666653189409e-06
16	AHNAK2	0.0	-3.2677604116796433
16	AHNAK2	0.9966555183946488	-1.3064666557787947
16	AHNAK2	1.9933110367892977	-0.688955472502268
16	AHNAK2	2.9899665551839467	-0.38629340521869465
16	AHNAK2	3.9866220735785953	-0.2212801828802736
16	AHNAK2	4.983277591973244	-0.12754847394564306
16	AHNAK2	5.979933110367893	-0.07346803362040524
16	AHNAK2	6.976588628762542	-0.042148416219471234
16	AHNAK2	7.973244147157191	-0.02404906441421778
16	AHNAK2	8.96989966555184	-0.013641225876267905
16	AHNAK2	9.966555183946488	-0.007692701677880372
16	AHNAK2	10.963210702341136	-0.004314395311063521
16	AHNAK2	11.959866220735787	-0.0024075195706339827
16	AHNAK2	12.956521739130435	-0.001337314822205992
16	AHNAK2	13.953177257525084	-0.000739791628989633
16	AHNAK2	14.949832775919733	-0.0004077360839282588
16	AHNAK2	15.946488294314381	-0.00022397825958444384
16	AHNAK2	16.94314381270903	-0.00012266859782755066
16	AHNAK2	17.93979933110368	-6.700199823601223e-05
16	AHNAK2	18.93645484949833	-3.650724108143975e-05
16	AHNAK2	19.933110367892976	-1.98473889367772e-05
16	AHNAK2	20.929765886287626	-1.0768249197744213e-05
16	AHNAK2	21.926421404682273	-5.831471582643241e-06
16	AHNAK2	22.923076923076923	-3.1525923770399845e-06
16	AHNAK2	23.919732441471574	-1.701656202690926e-06
13	AHNAK2	0.0	-0.7321815046759559
13	AHNAK2	0.9966555183946488	-0.31403636190017115
13	AHNAK2	1.9933110367892977	-0.1507210944012517
13	AHNAK2	2.9899665551839467	-0.07540730480629598
13	AHNAK2	3.9866220735785953	-0.038436778757858565
13	AHNAK2	4.983277591973244	-0.01976963182335115
13	AHNAK2	5.979933110367893	-0.01021443470514383
13	AHNAK2	6.976588628762542	-0.005289709024905304
13	AHNAK2	7.973244147157191	-0.0027426128969062287
13	AHNAK2	8.96989966555184	-0.001422864320103468
13	AHNAK2	9.966555183946488	-0.0007384147189728814
13	AHNAK2	10.963210702341136	-0.0003832734091573273
13	AHNAK2	11.959866220735787	-0.0001989546631936566
13	AHNAK2	12.956521739130435	-0.0001032806121677316
13	AHNAK2	13.953177257525084	-5.361588444252029e-05
13	AHNAK2	14.949832775919733	-2.7833853140583782e-05
13	AHNAK2	15.946488294314381	-1.4449601849416834e-05
13	AHNAK2	16.94314381270903	-7.501356869896121e-06
13	AHNAK2	17.93979933110368	-3.894256012573986e-06
13	AHNAK2	18.93645484949833	-2.021666653189409e-06
1	AHNAK2	0.0	-3.2677604116796433
1	AHNAK2	0.9966555183946488	-1.3064666557787947
1	AHNAK2	1.9933110367892977	-0.688955472502268
1	AHNAK2	2.9899665551839467	-0.38629340521869465
1	AHNAK2	3.9866220735785953	-0.2212801828802736
1	AHNAK2	4.983277591973244	-0.12754847394564306
1	AHNAK2	5.979933110367893	-0.07346803362040524
1	AHNAK2	6.976588628762542	-0.042148416219471234
1	AHNAK2	7.973244147157191	-0.02404906441421778
1	AHNAK2	8.96989966555184	-0.013641225876267905
1	AHNAK2	9.966555183946488	-0.007692701677880372
1	AHNAK2	10.963210702341136	-0.004314395311063521
1	AHNAK2	11.959866220735787	-0.0024075195706339827
1	AHNAK2	12.956521739130435	-0.001337314822205992
1	AHNAK2	13.953177257525084	-0.000739791628989633
1	AHNAK2	14.949832775919733	-0.0004077360839282588
1	AHNAK2	15.946488294314381	-0.00022397825958444384
1	AHNAK2	16.94314381270903	-0.00012266859782755066
1	AHNAK2	17.93979933110368	-6.700199823601223e-05
1	AHNAK2	18.93645484949833	-3.650724108143975e-05
1	AHNAK2	19.933110367892976	-1.98473889367772e-05
1	AHNAK2	20.929765886287626	-1.0768249197744213e-05
1	AHNAK2	21.926421404682273	-5.831471582643241e-06
1	AHNAK2	22.923076923076923	-3.1525923770399845e-06
1	AHNAK2	23.919732441471574	-1.701656202690926e-06
10	AHNAK2	0.0	-3.2677604116796433
10	AHNAK2	0.9966555183946488	-1.3064666557787947
10	AHNAK2	1.9933110367892977	-0.688955472502268
10	AHNAK2	2.9899665551839467	-0.38629340521869465
10	AHNAK2	3.9866220735785953	-0.2212801828802736
10	AHNAK2	4.983277591973244	-0.12754847394564306
10	AHNAK2	5.979933110367893	-0.07346803362040524
10	AHNAK2	6.976588628762542	-0.042148416219471234
10	AHNAK2	7.973244147157191	-0.02404906441421778
10	AHNAK2	8.96989966555184	-0.013641225876267905
10	AHNAK2	9.966555183946488	-0.007692701677880372
10	AHNAK2	10.963210702341136	-0.004314395311063521
10	AHNAK2	11.959866220735787	-0.0024075195706339827
10	AHNAK2	12.956521739130435	-0.001337314822205992
10	AHNAK2	13.953177257525084	-0.000739791628989633
10	AHNAK2	14.949832775919733	-0.0004077360839282588
10	AHNAK2	15.946488294314381	-0.00022397825958444384
10	AHNAK2	16.94314381270903	-0.00012266859782755066
10	AHNAK2	17.93979933110368	-6.700199823601223e-05
10	AHNAK2	18.93645484949833	-3.650724108143975e-05
10	AHNAK2	19.933110367892976	-1.98473889367772e-05
10	AHNAK2	20.929765886287626	-1.0768249197744213e-05
10	AHNAK2	21.926421404682273	-5.831471582643241e-06
10	AHNAK2	22.923076923076923	-3.1525923770399845e-06
10	AHNAK2	23.919732441471574	-1.701656202690926e-06
15	AHNAK2	0.0	-0.7321815046759559
15	AHNAK2	0.9966555183946488	-0.31403636190017115
15	AHNAK2	1.9933110367892977	-0.1507210944012517
15	AHNAK2	2.9899665551839467	-0.07540730480629598
15	AHNAK2	3.9866220735785953	-0.038436778757858565
15	AHNAK2	4.983277591973244	-0.01976963182335115
15	AHNAK2	5.979933110367893	-0.01021443470514383
15	AHNAK2	6.976588628762542	-0.005289709024905304
15	AHNAK2	7.973244147157191	-0.0027426128969062287
15	AHNAK2	8.96989966555184	-0.001422864320103468
15	AHNAK2	9.966555183946488	-0.0007384147189728814
15	AHNAK2	10.963210702341136	-0.0003832734091573273
15	AHNAK2	11.959866220735787	-0.0001989546631936566
15	AHNAK2	12.956521739130435	-0.0001032806121677316
15	AHNAK2	13.953177257525084	-5.361588444252029e-05
15	AHNAK2	14.949832775919733	-2.7833853140583782e-05
15	AHNAK2	15.946488294314381	-1.4449601849416834e-05
15	AHNAK2	16.94314381270903	-7.501356869896121e-06
15	AHNAK2	17.93979933110368	-3.894256012573986e-06
15	AHNAK2	18.93645484949833	-2.021666653189409e-06
14	AHNAK2	0.0	-0.7321815046759559
14	AHNAK2	0.9966555183946488	-0.31403636190017115
14	AHNAK2	1.9933110367892977	-0.1507210944012517
14	AHNAK2	2.9899665551839467	-0.07540730480629598
14	AHNAK2	3.9866220735785953	-0.038436778757858565
14	AHNAK2	4.983277591973244	-0.01976963182335115
14	AHNAK2	5.979933110367893	-0.01021443470514383
14	AHNAK2	6.976588628762542	-0.005289709024905304
14	AHNAK2	7.973244147157191	-0.0027426128969062287
14	AHNAK2	8.96989966555184	-0.001422864320103468
14	AHNAK2	9.966555183946488	-0.0007384147189728814
14	AHNAK2	10.963210702341136	-0.0003832734091573273
14	AHNAK2	11.959866220735787	-0.0001989546631936566
14	AHNAK2	12.956521739130435	-0.0001032806121677316
14	AHNAK2	13.953177257525084	-5.361588444252029e-05
14	AHNAK2	14.949832775919733	-2.7833853140583782e-05
14	AHNAK2	15.946488294314381	-1.4449601849416834e-05
14	AHNAK2	16.94314381270903	-7.501356869896121e-06
14	AHNAK2	17.93979933110368	-3.894256012573986e-06
14	AHNAK2	18.93645484949833	-2.021666653189409e-06
17	AHNAK2	0.0	-3.2677604116796433
17	AHNAK2	0.9966555183946488	-1.3064666557787947
17	AHNAK2	1.9933110367892977	-0.688955472502268
17	AHNAK2	2.9899665551839467	-0.38629340521869465
17	AHNAK2	3.9866220735785953	-0.2212801828802736
17	AHNAK2	4.983277591973244	-0.12754847394564306
17	AHNAK2	5.979933110367893	-0.07346803362040524
17	AHNAK2	6.976588628762542	-0.042148416219471234
17	AHNAK2	7.973244147157191	-0.02404906441421778
17	AHNAK2	8.96989966555184	-0.013641225876267905
17	AHNAK2	9.966555183946488	-0.007692701677880372
17	AHNAK2	10.963210702341136	-0.004314395311063521
17	AHNAK2	11.959866220735787	-0.0024075195706339827
17	AHNAK2	12.956521739130435	-0.001337314822205992
17	AHNAK2	13.953177257525084	-0.000739791628989633
17	AHNAK2	14.949832775919733	-0.0004077360839282588
17	AHNAK2	15.946488294314381	-0.00022397825958444384
17	AHNAK2	16.94314381270903	-0.00012266859782755066
17	AHNAK2	17.93979933110368	-6.700199823601223e-05
17	AHNAK2	18.93645484949833	-3.650724108143975e-05
17	AHNAK2	19.933110367892976	-1.98473889367772e-05
17	AHNAK2	20.929765886287626	-1.0768249197744213e-05
17	AHNAK2	21.926421404682273	-5.831471582643241e-06
17	AHNAK2	22.923076923076923	-3.1525923770399845e-06
17	AHNAK2	23.919732441471574	-1.701656202690926e-06
19	AHNAK2	0.0	-5.803339318683156
19	AHNAK2	0.9966555183946488	-3.2619031295047964
19	AHNAK2	1.9933110367892977	-1.7812924561551788
19	AHNAK2	2.9899665551839467	-1.070223749280805
19	AHNAK2	3.9866220735785953	-0.6646260974764109
19	AHNAK2	4.983277591973244	-0.41745081583790994
19	AHNAK2	5.979933110367893	-0.262505817486815
19	AHNAK2	6.976588628762542	-0.1643768981032905
19	AHNAK2	7.973244147157191	-0.10219823021108553
19	AHNAK2	8.96989966555184	-0.06299459660772838
19	AHNAK2	9.966555183946488	-0.03847378520817099
19	AHNAK2	10.963210702341136	-0.02328180947345636
19	AHNAK2	11.959866220735787	-0.013963569332852723
19	AHNAK2	12.956521739130435	-0.008304741962548878
19	AHNAK2	13.953177257525084	-0.004900815599159461
19	AHNAK2	14.949832775919733	-0.002871424278333048
19	AHNAK2	15.946488294314381	-0.0016714039930958411
19	AHNAK2	16.94314381270903	-0.0009671032834193727
19	AHNAK2	17.93979933110368	-0.0005565486650138593
19	AHNAK2	18.93645484949833	-0.00031869958891864614
19	AHNAK2	19.933110367892976	-0.00018167503389451869
19	AHNAK2	20.929765886287626	-0.00010313623475539553
19	AHNAK2	21.926421404682273	-5.8328115830307444e-05
19	AHNAK2	22.923076923076923	-3.2872080073550316e-05
19	AHNAK2	23.919732441471574	-1.8466152085954232e-05
19	AHNAK2	24.91638795986622	-1.034261500749543e-05
19	AHNAK2	25.91304347826087	-5.7767387442639465e-06
19	AHNAK2	26.909698996655518	-3.218233550536388e-06
19	AHNAK2	27.906354515050168	-1.7885886940961209e-06
