cell	feat	dist	cell_x	cell_y	x	y
24	TNC	0	357.8	-1032.0	15636.20389615	28958.121775599997
24	TNC	1	357.8	-1032.0	16588.43485341	34879.22410980001
24	TNC	0	357.8	-1032.0	17043.686066799997	15774.10837626
24	TNC	1	357.8	-1032.0	17227.270937	24935.5387344
24	TNC	0	357.8	-1032.0	17702.8502638	30125.1309018
24	SCUBE3	1	357.8	-1032.0	18023.0568654	35129.5218227
24	TNC	0	357.8	-1032.0	18734.7411095	25712.129115
24	MAN1A2	1	357.8	-1032.0	18883.9671993	18670.657113999998
24	TNC	1	357.8	-1032.0	18810.9585568	23678.5272461
24	TNC	0	357.8	-1032.0	19889.3931876	13083.26101845
24	TNC	1	357.8	-1032.0	20697.5136191	16543.87830986
24	TNC	1	357.8	-1032.0	22487.0896772	14239.47776631
24	TNC	1	357.8	-1032.0	22706.4205133	35978.33669730001
24	SCUBE3	0	357.8	-1032.0	22781.535760599996	3559.40022293
24	TNC	1	357.8	-1032.0	23132.5446438	22772.6485717
24	TNC	1	357.8	-1032.0	23575.4185403	14751.40204125
24	TNC	0	357.8	-1032.0	23511.895347499998	16386.81802127
24	LRP1	1	357.8	-1032.0	24241.4940824	21141.0034283
24	SLC38A1	1	357.8	-1032.0	25133.3495998	31286.4192259
24	TNC	1	357.8	-1032.0	24714.7560504	7048.90993885
24	TNC	1	357.8	-1032.0	25036.56485	33113.4566405
24	AMOTL1	1	357.8	-1032.0	25446.5362395	30298.953402900006
24	TNC	0	357.8	-1032.0	25919.6970222	11369.4206544
24	TNC	1	357.8	-1032.0	25942.1924399	14213.25023762
24	CHD8	1	357.8	-1032.0	26032.1452531	36412.2043339
24	TNC	1	357.8	-1032.0	26188.0842753	8885.32658614
24	TNC	1	357.8	-1032.0	26260.2838529	39120.1825634
24	TNC	1	357.8	-1032.0	31872.1445884	3637.20009209
24	SON	1	357.8	-1032.0	32544.9120376	14836.08771954
24	SON	1	357.8	-1032.0	32538.969509599996	28811.2419189
24	SCUBE3	0	357.8	-1032.0	33449.496846099995	7925.67008577
24	TNC	1	357.8	-1032.0	33507.4492195	39991.5809315
24	ITGA2	1	357.8	-1032.0	34151.388444	4090.9259541999995
24	TNC	0	357.8	-1032.0	34259.089315799996	6503.86626232
24	DYNC1H1	1	357.8	-1032.0	35009.125727800005	8653.4189433
24	TNC	0	357.8	-1032.0	36907.2769361	17672.5368747
24	HIVEP2	1	357.8	-1032.0	38733.6191464	8222.85630517
24	TNC	0	357.8	-1032.0	1396.050348475	34533.340039099996
24	PIEZO1	1	357.8	-1032.0	2207.64241522	15246.35505141
24	TNC	1	357.8	-1032.0	2262.78978815	21830.295744599996
24	PIEZO1	1	357.8	-1032.0	3271.26549538	22501.874421
24	SON	1	357.8	-1032.0	4109.52042892	28549.5425315
24	FOSB	1	357.8	-1032.0	4299.10351327	27418.1688506
24	PIEZO1	1	357.8	-1032.0	5251.29006022	13278.89539623
24	TNC	1	357.8	-1032.0	5659.16929376	38277.3277184
24	TNC	1	357.8	-1032.0	5936.8497829	9228.29861772
24	TNC	0	357.8	-1032.0	7382.53053322	24730.203851
24	THBS1	1	357.8	-1032.0	8230.63987958	21540.9792833
24	LYST	1	357.8	-1032.0	8338.89634201	2459.8994957
24	DOPEY1	1	357.8	-1032.0	8676.15511488	24378.505307900003
24	TNC	0	357.8	-1032.0	8640.51746518	31242.573593
24	TNC	1	357.8	-1032.0	8667.25077341	33183.8499962
24	TNC	1	357.8	-1032.0	10611.10071007	35611.0481531
24	TNC	1	357.8	-1032.0	11281.43595791	28163.107821399997
24	AMOTL1	1	357.8	-1032.0	13050.31277182	38004.0272084
24	TNC	1	357.8	-1032.0	13294.41610235	24895.6948223
24	NUP98	1	357.8	-1032.0	13747.72358103	19210.7071916
24	ABCA2	0	357.8	-1032.0	13778.20807833	20020.355088599998
24	PIEZO1	1	357.8	-1032.0	13908.92706948	8573.80777878
24	AMOTL1	1	357.8	-1032.0	14733.18523703	4947.98862313
24	TNC	1	357.8	-1032.0	15199.90803279	9514.17498757
24	TNC	0	357.8	-1032.0	15664.64378907	7031.17584479
24	PIEZO1	1	357.8	-1032.0	15884.37313226	39603.7985481
24	TNC	1	357.8	-1032.0	16318.761077399999	22073.432447400002
24	FOSB	1	357.8	-1032.0	16322.98519544	26510.6712615
24	TNC	1	357.8	-1032.0	16531.55213839	29304.895672400005
24	PIEZO1	0	357.8	-1032.0	17472.9411467	25980.811373599998
24	TNC	1	357.8	-1032.0	18095.3945854	18902.044932599998
24	TNC	1	357.8	-1032.0	19366.426875999998	27851.5004005
24	MAN1A2	1	357.8	-1032.0	19444.889671700003	39920.86414690001
24	TNC	1	357.8	-1032.0	20234.5637842	22513.8579235
24	TNC	1	357.8	-1032.0	20504.060501800002	28467.767123799997
24	SLC38A1	1	357.8	-1032.0	20826.716943299998	5386.07836876
24	TNC	1	357.8	-1032.0	20922.7171438	21592.8434045
24	TNC	1	357.8	-1032.0	21996.8906193	23840.045588
24	TNC	1	357.8	-1032.0	22133.245468	25641.1879993
24	FLNA	1	357.8	-1032.0	22759.3312402	21445.9294965
24	TNC	1	357.8	-1032.0	22820.6880923	24536.063061099998
24	AMOTL1	1	357.8	-1032.0	22879.304357499997	38994.070709800006
24	TNC	1	357.8	-1032.0	23574.686696200002	3096.53411181
24	TNC	1	357.8	-1032.0	24041.288804400003	25607.4820553
24	DYNC1H1	0	357.8	-1032.0	24998.7459298	3812.60516535
24	TNC	1	357.8	-1032.0	24869.3022759	25299.492706099998
24	TNC	1	357.8	-1032.0	25069.180284000002	5885.142458
24	TNC	1	357.8	-1032.0	25098.047770400004	29964.5537218
24	TNC	1	357.8	-1032.0	25158.8481785	24014.457832900003
24	TNC	1	357.8	-1032.0	25221.585636300002	27206.045484
24	TNC	1	357.8	-1032.0	25505.279909	9630.73317364
24	TNC	1	357.8	-1032.0	25623.325111500002	21931.5152462
24	PIEZO1	0	357.8	-1032.0	26179.3089931	29318.611232099996
24	FBN1	1	357.8	-1032.0	26950.102636699998	7636.28170926
24	PIEZO1	0	357.8	-1032.0	26922.8143524	9254.68224465
24	MAN1A2	1	357.8	-1032.0	27046.892630299997	21445.0107627
24	TNC	1	357.8	-1032.0	27521.6034235	22775.1821955
24	PIEZO1	1	357.8	-1032.0	28798.022432700003	3532.25974031
24	AMOTL1	1	357.8	-1032.0	28753.520155799997	36408.934206699996
24	TNC	1	357.8	-1032.0	29051.8070889	11598.64183504
24	TNC	1	357.8	-1032.0	29306.756687	33469.367792000005
24	AMOTL1	1	357.8	-1032.0	30118.490731299997	20912.5111726
24	TNC	0	357.8	-1032.0	30384.904177999997	5080.25930981
24	QSER1	1	357.8	-1032.0	30612.5067913	40058.849249599996
24	TNC	0	357.8	-1032.0	31122.622052099996	15042.82777267
24	DYNC1H1	0	357.8	-1032.0	31248.829747000003	25487.3755551
24	PIEZO1	1	357.8	-1032.0	32310.0745167	11129.05028489
24	PIEZO1	1	357.8	-1032.0	32585.475753099996	20009.6781273
24	AMOTL1	0	357.8	-1032.0	32978.0843196	16498.7951435
24	TNC	0	357.8	-1032.0	33603.038616699996	24415.576118200002
24	FBN1	1	357.8	-1032.0	34891.6843305	4373.8289475
24	SLC7A11	1	357.8	-1032.0	36871.4944974	21568.517766999998
24	DYNC1H1	1	357.8	-1032.0	37337.2637766	34300.370814
24	SON	1	357.8	-1032.0	38262.1750569	8138.45093805
24	MED14	1	357.8	-1032.0	39527.0918075	19304.6425373
24	DYNC1H1	1	357.8	-1032.0	39712.810587	37821.5648454
24	TNC	0	357.8	-1032.0	9698.61495622	20827.7790299
24	TNC	0	357.8	-1032.0	10093.65646222	39145.05272109999
24	VPS13A	1	357.8	-1032.0	11624.79524579	28993.766639700003
24	TNC	1	357.8	-1032.0	22194.5837497	32259.4732662
24	TNC	1	357.8	-1032.0	22295.517581099997	32712.215025700003
24	GPR107	1	357.8	-1032.0	7441.7135029	10783.90221993
24	DIP2C	1	357.8	-1032.0	10866.57176233	4010.1271291000003
24	DIP2C	0	357.8	-1032.0	11936.93190973	39628.3053639
24	PCNX	1	357.8	-1032.0	16952.0065738	38160.4008815
24	GPR107	1	357.8	-1032.0	20474.2575148	28142.065904900002
24	CKAP5	1	357.8	-1032.0	22192.4462833	10870.31523099
24	DIP2C	1	357.8	-1032.0	28578.815159900005	18193.5563838
24	ARL10	1	357.8	-1032.0	31167.533312	21031.5191802
24	PCNX	0	357.8	-1032.0	34221.272449699994	33034.5323069
24	ROCK2	1	357.8	-1032.0	34727.4117578	16573.71317215
24	CREBBP	0	357.8	-1032.0	36508.5092092	11239.33736545
24	KIAA1462	0	357.8	-1032.0	38612.465957	21681.995703200002
24	PTPN14	1	357.8	-1032.0	8907.97820562	8157.97874905
24	CREBBP	1	357.8	-1032.0	10714.20191256	17934.109559200002
24	KIAA1462	0	357.8	-1032.0	10687.80942628	25481.774692400002
24	DIP2C	0	357.8	-1032.0	11446.9856915	15299.2200153
24	PRRC2B	0	357.8	-1032.0	13947.04013346	33844.308025700004
24	KIAA1462	1	357.8	-1032.0	24774.1633779	14338.18017878
24	ASCC3	1	357.8	-1032.0	34154.2536463	9561.66446695
24	PCNX	0	357.8	-1032.0	34375.0733542	4064.34420849
24	ANKRD52	0	357.8	-1032.0	35619.964901	1298.838712774
24	KIAA1462	0	357.8	-1032.0	1290.489550279	38509.8507362
24	DIP2C	0	357.8	-1032.0	2178.1116449	18253.177321
24	ROCK2	1	357.8	-1032.0	3375.84054468	39271.250913699994
24	ROCK2	1	357.8	-1032.0	3475.26196062	11377.52299006
24	KIAA1462	1	357.8	-1032.0	6316.17007256	5188.647832500001
24	KPNA4	1	357.8	-1032.0	9743.5248701	6699.57306633
24	blank001	1	357.8	-1032.0	10699.6470977	28179.1333585
24	HERC2	0	357.8	-1032.0	11279.06151851	2338.93969731
24	KPNA4	1	357.8	-1032.0	13952.8254176	7841.59002129
24	ASCC3	0	357.8	-1032.0	16994.577813	12712.73231019
24	KIAA1462	1	357.8	-1032.0	17917.2208158	3663.64868369
24	PCNX	1	357.8	-1032.0	18441.4546741	16015.49447985
24	PCNX	1	357.8	-1032.0	20986.7543125	7995.35939786
24	PRRC2B	0	357.8	-1032.0	22357.3038403	29946.202626200004
24	blank003	1	357.8	-1032.0	29734.736321099997	16306.869641999998
24	DSEL	0	357.8	-1032.0	33427.0224871	12290.57793836
24	CREBBP	1	357.8	-1032.0	34862.3750289	10702.21569464
24	ANKRD52	1	357.8	-1032.0	35285.7382319	15141.53465406
24	ASCC3	1	357.8	-1032.0	36186.8253924	10328.03398663
24	PRRC2B	1	357.8	-1032.0	37642.6254309	29386.2719835
24	PRRC2B	1	357.8	-1032.0	39120.55437219999	36931.99081519999
24	CKAP5	1	357.8	-1032.0	39443.1532154	24491.0174998
24	PRRC2B	0	357.8	-1032.0	39661.1665551	21502.443649200002
24	ROCK2	1	357.8	-1032.0	1674.58347699	17736.641862099998
24	HERC2	0	357.8	-1032.0	2459.30940955	22208.4313396
24	ANKRD52	1	357.8	-1032.0	3160.93016351	33085.4641172
24	DIP2C	1	357.8	-1032.0	3925.14192796	5191.978363600001
24	PRRC2B	0	357.8	-1032.0	5196.22027549	39687.07172869999
24	CKAP5	1	357.8	-1032.0	5446.31154466	9383.45711031
24	CKAP5	1	357.8	-1032.0	5696.1197839	19391.6474498
24	ANKRD52	1	357.8	-1032.0	7307.5383048	28869.546845999997
24	PRRC2B	1	357.8	-1032.0	8763.22853913	10230.70986691
24	KIAA1462	1	357.8	-1032.0	12424.40099191	13115.80293404
24	KPNA4	1	357.8	-1032.0	13592.33829075	7406.29649026
24	GPR107	0	357.8	-1032.0	15090.83429073	17951.520561700003
24	KIAA1462	1	357.8	-1032.0	15738.85349223	11199.17616337
24	blank001	1	357.8	-1032.0	16643.36568412	37593.6480383
24	KIAA1462	1	357.8	-1032.0	18890.5612444	28987.6102181
24	FBN2	1	357.8	-1032.0	21774.677613699998	19754.7213315
24	KIAA1462	0	357.8	-1032.0	22280.7662707	4417.68454362
24	KIAA1462	0	357.8	-1032.0	23874.4791343	26225.787781799998
24	ASCC3	1	357.8	-1032.0	26036.568916099997	9775.29296447
24	GPR107	1	357.8	-1032.0	26068.3341531	19058.7671013
24	PRRC2B	1	357.8	-1032.0	28599.7452532	23028.518556900002
24	PRRC2B	0	357.8	-1032.0	30914.8294297	17390.192613299998
24	KPNA4	1	357.8	-1032.0	32014.9338135	24811.2807478
24	PCNX	1	357.8	-1032.0	32264.198046900005	23422.209801099998
24	ANKRD52	1	357.8	-1032.0	32543.224201999998	38521.4592068
24	KIAA1462	0	357.8	-1032.0	34154.8700433	27010.908989999996
24	FAM208B	0	357.8	-1032.0	34660.9228955	37741.9211927
24	PRRC2B	1	357.8	-1032.0	34824.393283699996	15459.58854049
24	ANKRD52	1	357.8	-1032.0	35003.3066128	32173.2064269
24	GPR107	1	357.8	-1032.0	35449.4296446	3072.24954629
24	HERC2	1	357.8	-1032.0	35976.670204300004	11522.23573118
24	ANKRD52	1	357.8	-1032.0	37625.668969	33366.7205406
24	PRRC2B	1	357.8	-1032.0	37709.865509300005	11127.84951147
24	KIAA1462	0	357.8	-1032.0	37993.78805430001	27778.756452999998
24	DIP2B	1	357.8	-1032.0	38985.0005056	36444.07134069999
24	GPR107	1	357.8	-1032.0	39240.1925376	7687.45680015
24	KPNA4	1	357.8	-1032.0	39244.478125	16397.88618174
24	DIP2B	1	357.8	-1032.0	39515.9895139	35091.7818267
24	SPTAN1	1	357.8	-1032.0	2272.47201061	14366.359535
24	VPS13D	1	357.8	-1032.0	3532.89138441	10020.51319434
24	FBN2	0	357.8	-1032.0	3794.32034871	17891.5403741
24	SRRM2	1	357.8	-1032.0	3994.9936725999996	28889.7158368
24	SRRM2	1	357.8	-1032.0	5647.35356447	36229.843891000004
24	SPTAN1	1	357.8	-1032.0	6460.92015989	11129.47623342
24	CEP250	0	357.8	-1032.0	6895.19521637	5794.47993822
24	FBN2	1	357.8	-1032.0	7071.16956424	9726.16988942
24	THBS1	1	357.8	-1032.0	7524.52727485	25699.5351607
24	FBN2	1	357.8	-1032.0	8776.63238999	15010.51974225
24	FBN2	1	357.8	-1032.0	10503.11054918	29370.8615241
24	H6PD	1	357.8	-1032.0	10458.61638514	4067.60936744
24	GTF3C1	1	357.8	-1032.0	11069.43823376	3164.74446856
24	FBN2	1	357.8	-1032.0	12411.52375885	24921.5886399
24	FBN2	0	357.8	-1032.0	12641.94112709	34651.7832694
24	FBN2	1	357.8	-1032.0	12965.18681473	8968.85911941
24	FBN1	1	357.8	-1032.0	13686.5224915	21661.450895599995
24	SPTAN1	1	357.8	-1032.0	14895.12067145	36337.171618
24	FBN2	0	357.8	-1032.0	15136.29000236	24878.4715445
24	VPS13D	1	357.8	-1032.0	15488.10845814	33133.09787790001
24	SRRM2	0	357.8	-1032.0	16814.8380176	15582.23120289
24	SPTAN1	1	357.8	-1032.0	17818.751971200003	40091.2849415
24	FBN2	1	357.8	-1032.0	19114.6559058	29668.882660000003
24	FBN1	1	357.8	-1032.0	19209.597042400004	25851.853672999998
24	FBN2	1	357.8	-1032.0	19748.129424000002	9074.10600136
24	FBN2	1	357.8	-1032.0	20205.003064099998	27562.427542100002
24	FBN1	0	357.8	-1032.0	20764.776476299998	18452.940049
24	FBN2	1	357.8	-1032.0	20894.8361431	22567.2934312
24	FBN2	0	357.8	-1032.0	21066.3178052	24120.3814406
24	FBN2	1	357.8	-1032.0	22135.4268554	14639.52954786
24	FBN1	0	357.8	-1032.0	22573.2282605	11841.07300793
24	FBN2	1	357.8	-1032.0	22551.9372301	8086.22093655
24	FBN2	0	357.8	-1032.0	22646.2534193	33308.5089832
24	FBN2	0	357.8	-1032.0	22778.9086001	32323.380091400002
24	FBN1	1	357.8	-1032.0	23546.7585347	34080.520658
24	FBN2	1	357.8	-1032.0	23686.5407912	15521.637378799998
24	FBN2	1	357.8	-1032.0	23687.8574192	24499.9876042
24	CEP250	0	357.8	-1032.0	23960.4241646	9320.91610964
24	FBN1	1	357.8	-1032.0	24995.6377759	19661.3006631
24	FBN2	1	357.8	-1032.0	25378.7038288	29585.847755000003
24	FBN1	0	357.8	-1032.0	25625.9092194	11471.51873298
24	FBN2	1	357.8	-1032.0	26293.5027915	13947.98717543
24	FBN2	1	357.8	-1032.0	26882.370926999996	9721.74787805
24	SPTAN1	0	357.8	-1032.0	27465.201995800002	17750.4651869
24	SRRM2	1	357.8	-1032.0	28754.216579199998	1854.76393696
24	FBN2	0	357.8	-1032.0	28619.1492838	28361.416680799997
24	TEAD1	1	357.8	-1032.0	30058.9390991	16106.79595666
24	GTF3C1	1	357.8	-1032.0	31037.187975	33430.954067900006
24	FBN1	1	357.8	-1032.0	32069.615291500002	15057.70058726
24	FBN2	0	357.8	-1032.0	32106.6000133	27410.473908099997
24	FBN2	0	357.8	-1032.0	32469.073914099998	24136.514392099998
24	FBN2	0	357.8	-1032.0	32994.064215599996	9880.76676435
24	MYH10	1	357.8	-1032.0	33203.0931557	22915.2840065
24	SPTAN1	0	357.8	-1032.0	33176.6516282	26131.832579799997
24	SPTAN1	0	357.8	-1032.0	36857.253171599994	4623.90128388
24	MYH10	0	357.8	-1032.0	38639.4173689	13118.85848461
24	FBN2	1	357.8	-1032.0	937.993867415	18243.074906499998
24	FBN2	1	357.8	-1032.0	2220.4591876	37425.4690851
24	VPS13D	1	357.8	-1032.0	4646.62322873	22693.8157207
24	FBN2	1	357.8	-1032.0	4754.89618408	35009.568628500005
24	FBN2	1	357.8	-1032.0	4956.51213112	10992.28043785
24	blank004	1	357.8	-1032.0	9967.97408085	3804.1095664000004
24	SLC5A3	1	357.8	-1032.0	9822.45693246	19401.600048599998
24	FBN2	1	357.8	-1032.0	10745.01935442	35697.6252116
24	FBN1	1	357.8	-1032.0	12584.50311536	28351.580046799998
24	FBN1	1	357.8	-1032.0	13625.63555235	2698.50064884
24	SPTAN1	0	357.8	-1032.0	14139.91676676	28080.735572400004
24	FBN1	1	357.8	-1032.0	15598.80818568	20104.8661233
24	FBN2	0	357.8	-1032.0	15732.37091796	12635.4777645
24	HEATR5B	1	357.8	-1032.0	16796.1372407	27822.494471099995
24	PRKCA	1	357.8	-1032.0	17431.6291042	14511.30353605
24	FBN2	1	357.8	-1032.0	19854.2130678	18493.155035099997
24	FBN2	0	357.8	-1032.0	20224.2069118	6414.09797577
24	FBN1	1	357.8	-1032.0	22220.662920599996	16840.8012571
24	FBN2	1	357.8	-1032.0	22301.8998535	3131.78567421
24	FBN1	1	357.8	-1032.0	22407.5242974	25498.214589900002
24	FBN2	1	357.8	-1032.0	22999.8633442	6601.91480299
24	FBN2	0	357.8	-1032.0	23461.7767771	11203.66045906
24	FBN2	1	357.8	-1032.0	23993.8483963	10079.62662021
24	FBN1	0	357.8	-1032.0	24128.936433099996	22152.218605200003
24	FBN1	0	357.8	-1032.0	24569.3703928	33360.5301178
24	FBN2	0	357.8	-1032.0	24731.971195299997	34655.2246551
24	FBN2	0	357.8	-1032.0	25382.496198400004	39784.9506625
24	FBN2	0	357.8	-1032.0	26161.852883900003	9342.67524605
24	FBN2	1	357.8	-1032.0	26401.302811200003	6115.67486252
24	FBN2	1	357.8	-1032.0	26729.8395064	4613.42984447
24	FBN2	1	357.8	-1032.0	29195.0425213	12285.85969404
24	FBN2	1	357.8	-1032.0	29128.2954603	30982.977520499997
24	FBN1	0	357.8	-1032.0	32782.6845501	8717.78031244
24	FBN1	1	357.8	-1032.0	33031.4107763	27456.164740700002
24	FBN2	1	357.8	-1032.0	33310.5661393	5037.25652591
24	MYH10	0	357.8	-1032.0	34792.2493074	6138.85966457
24	ALMS1	1	357.8	-1032.0	1339.498720307	12129.65840001
24	FBN1	0	357.8	-1032.0	2981.28298631	23827.2578803
24	SPTAN1	1	357.8	-1032.0	3132.1908946999997	4317.86428158
24	FZD4	1	357.8	-1032.0	3767.71559207	12375.85673051
24	DOCK7	1	357.8	-1032.0	4310.68715598	36009.043338
24	FBN2	1	357.8	-1032.0	6898.32673858	23915.6599148
24	FBN1	1	357.8	-1032.0	7497.92201387	28321.9467986
24	FBN1	1	357.8	-1032.0	7648.00213499	31160.707571099996
24	FBN2	1	357.8	-1032.0	7801.15709351	24183.004687099998
24	FBN2	0	357.8	-1032.0	8711.62758154	11781.34131633
24	SPTAN1	0	357.8	-1032.0	8890.98471648	18862.222930900003
24	FBN1	1	357.8	-1032.0	11483.44878546	21488.5896465
24	FBN2	1	357.8	-1032.0	11913.74450248	19835.034721
24	CBX5	1	357.8	-1032.0	12594.98812686	9488.64789863
24	SPTAN1	0	357.8	-1032.0	13781.03723034	30040.570435100002
24	MYH10	1	357.8	-1032.0	14769.07987134	3928.96210807
24	C17orf51	1	357.8	-1032.0	14775.25101065	27978.8797674
24	FBN2	0	357.8	-1032.0	15614.49850368	16237.63896535
24	FBN1	1	357.8	-1032.0	15807.04096497	23049.617002900002
24	FBN2	0	357.8	-1032.0	16596.79245859	3097.60825581
24	FBN1	0	357.8	-1032.0	16723.159042299998	18826.402616599997
24	FBN2	1	357.8	-1032.0	17957.3674488	25505.974929599997
24	FBN2	1	357.8	-1032.0	18214.7214795	13676.54976085
24	FBN2	0	357.8	-1032.0	18819.0689452	30272.3845546
24	FBN2	0	357.8	-1032.0	20443.9648003	10748.56859707
24	THBS1	1	357.8	-1032.0	20770.5394292	12642.9101329
24	FBN1	0	357.8	-1032.0	20969.0511268	30012.009226700004
24	FBN2	1	357.8	-1032.0	21427.562769699998	9872.40702324
24	FBN2	0	357.8	-1032.0	21485.7612009	27746.507817799997
24	FBN2	1	357.8	-1032.0	22695.3787572	7194.29695249
24	HIVEP1	1	357.8	-1032.0	22586.300385900002	20616.5572295
24	FBN2	0	357.8	-1032.0	22617.679251700003	23611.418546599998
24	FBN2	0	357.8	-1032.0	23035.054736500002	29204.432246599998
24	FBN2	1	357.8	-1032.0	23494.3327257	21234.0669338
24	FBN2	1	357.8	-1032.0	24371.894295599996	12106.14693427
24	FBN1	0	357.8	-1032.0	24334.189185900002	17959.0649036
24	FBN2	0	357.8	-1032.0	24224.6317751	23148.6101273
24	FBN2	1	357.8	-1032.0	25231.070985799997	4125.20917712
24	FBN1	1	357.8	-1032.0	25456.2880041	12531.32826794
24	FBN2	1	357.8	-1032.0	26054.117710299997	12012.30743488
24	SRRM2	0	357.8	-1032.0	26978.698480900002	32418.134956200003
24	FBN2	0	357.8	-1032.0	27006.634124	33355.919782200006
24	FBN2	0	357.8	-1032.0	27410.306206700003	14583.62153502
24	FBN2	0	357.8	-1032.0	27879.692923000002	16799.4584031
24	FBN2	0	357.8	-1032.0	28080.960053799998	7380.60181515
24	FBN1	0	357.8	-1032.0	28238.458989599996	32839.3439427
24	THBS1	1	357.8	-1032.0	28597.746463599997	11581.75279939
24	FBN2	1	357.8	-1032.0	29382.3770592	5830.50619191
24	VPS13D	1	357.8	-1032.0	29749.7750886	23062.2049285
24	FBN2	0	357.8	-1032.0	29766.885708200003	13781.23045268
24	FBN1	1	357.8	-1032.0	30830.125777200003	5269.42630531
24	FBN1	0	357.8	-1032.0	30857.333099900003	14082.18898832
24	FBN2	0	357.8	-1032.0	31203.1732329	5989.10049908
24	FBN2	1	357.8	-1032.0	31228.444090400004	8133.41072441
24	FBN2	1	357.8	-1032.0	31463.6807747	10236.38664614
24	FBN2	1	357.8	-1032.0	31444.166190099997	17083.917185100003
24	FBN2	0	357.8	-1032.0	32103.255086799996	2467.0334016999996
24	FBN2	1	357.8	-1032.0	32056.3489117	20805.0619364
24	SPTAN1	1	357.8	-1032.0	32303.8111483	5238.69447767
24	SRRM2	1	357.8	-1032.0	33177.404614499996	10621.45601434
24	FBN2	0	357.8	-1032.0	34883.2663949	5430.64068717
24	FBN2	1	357.8	-1032.0	35675.2640452	8280.65082182
24	FBN2	0	357.8	-1032.0	36911.27710380001	23732.3446494
24	MYH10	0	357.8	-1032.0	37486.5083199	39978.4673567
24	FBN1	0	357.8	-1032.0	38111.3478045	3271.93367908
24	TEAD1	0	357.8	-1032.0	37993.3732764	28007.9331916
24	TEAD1	1	357.8	-1032.0	38157.0801867	31744.1880027
24	FBN1	1	357.8	-1032.0	38420.2719696	8899.53391909
24	FBN1	1	357.8	-1032.0	1250.4530724830001	16137.54755042
