cell	feat	dist	cell_x	cell_y	x	y
0	RBM19	0	126.7	-382.6	10344.08160614	7315.30481181
0	FRY	0	126.7	-382.6	9881.47286874	34402.0135604
0	DNAJC18	0	126.7	-382.6	22183.318330500002	16585.67988447
0	ARHGAP20	0	126.7	-382.6	23536.030989099996	14144.20605989
0	DYNC1H1	0	126.7	-382.6	24243.494091099998	12079.50191393
0	ZNF45	0	126.7	-382.6	24860.2942124	10421.83294844
0	URGCP	0	126.7	-382.6	25224.0120795	21889.974797799998
0	CHD6	0	126.7	-382.6	25817.8062808	18270.5302409
0	RFX7	0	126.7	-382.6	30624.837720599997	17016.4276755
0	PLXNA1	0	126.7	-382.6	31927.486150599998	33269.1612281
0	POGZ	0	126.7	-382.6	9780.24305155	6605.60157348
0	RP11-159D12.9	0	126.7	-382.6	19300.338997400002	15632.26232207
0	PDE7B	0	126.7	-382.6	22149.6257632	8292.42346511
0	GTF3C2	0	126.7	-382.6	22752.5899345	4742.86611697
0	RP11-159D12.9	0	126.7	-382.6	23635.7201194	8768.71132615
0	UBR5	0	126.7	-382.6	28336.857226599997	9735.806397299999
0	CAPN15	0	126.7	-382.6	31690.5912064	24803.6643788
0	PDS5A	0	126.7	-382.6	32106.005576800002	14854.71374891
0	HMGXB3	0	126.7	-382.6	32503.8952177	10873.98176943
0	SPTBN1	0	126.7	-382.6	32761.5676172	19950.5642188
0	ZBTB41	0	126.7	-382.6	33618.6822415	32576.917637700004
0	RNMT	0	126.7	-382.6	1333.314868623	4041.27881812
0	NCOA3	0	126.7	-382.6	2290.5885329999996	14391.70298907
0	TUBGCP4	0	126.7	-382.6	15144.28937417	38715.9143408
0	C14orf132	0	126.7	-382.6	16552.00071391	39788.3589822
0	ZNF697	0	126.7	-382.6	19680.7505853	39608.190431
0	PI4KA	0	126.7	-382.6	20741.061390799998	9151.27757811
0	AGO4	0	126.7	-382.6	23138.0614053	13673.23835793
0	B3GALTL	0	126.7	-382.6	23377.8408403	10293.164555299998
0	ATP11A	0	126.7	-382.6	25481.958993599997	15483.49634232
0	SMAD9	0	126.7	-382.6	28550.7198147	12886.56846187
0	AKAP11	0	126.7	-382.6	28883.593149199998	17542.363347299997
0	MTMR4	0	126.7	-382.6	28961.153360000004	22572.788131999998
0	SLC9A6	0	126.7	-382.6	29427.4142037	20084.037983500002
0	ASCC3	0	126.7	-382.6	29432.7089387	36279.8054814
0	CRY2	0	126.7	-382.6	31943.4658796	12957.70376517
0	SETD2	0	126.7	-382.6	32801.9398839	36194.0758811
0	COG3	0	126.7	-382.6	33458.283734799996	38833.9174259
0	RYBP	0	126.7	-382.6	36288.7230142	35524.446278400006
0	MCUR1	0	126.7	-382.6	2482.58299214	3358.7659403000002
0	DENND6A	0	126.7	-382.6	3629.61667219	3333.3707346
0	SERTAD2	0	126.7	-382.6	10329.12160586	16602.66425541
0	FOSB	0	126.7	-382.6	17927.945472299998	9647.24484607
0	UBL3	0	126.7	-382.6	22413.600241699998	16077.20058406
0	SPTBN1	0	126.7	-382.6	22909.245670599998	6113.88590675
0	MAP3K5	0	126.7	-382.6	23398.0365678	40243.166581800004
0	SPTAN1	0	126.7	-382.6	24076.8909332	6068.01176159
0	KIAA1462	0	126.7	-382.6	24627.7744511	17274.7322201
0	JAG1	0	126.7	-382.6	25700.853542200002	13545.46748959
0	SLC7A11	0	126.7	-382.6	26638.1296862	16426.13058112
0	ZNF160	0	126.7	-382.6	27776.8675661	37848.1299362
0	CENPJ	0	126.7	-382.6	28493.754762	15936.54381369
0	ROCK2	0	126.7	-382.6	28685.198418400003	19059.710217099997
0	DOCK7	0	126.7	-382.6	29454.794170999998	25557.7809014
0	CENPF	0	126.7	-382.6	29497.0256487	23268.384715
0	PRKCA	0	126.7	-382.6	30091.615621700003	12395.04561334
0	ZCCHC11	0	126.7	-382.6	30059.926119200005	37055.9228345
0	TTLL4	0	126.7	-382.6	30525.628097400004	7554.17352734
0	EPC2	0	126.7	-382.6	30769.7367569	13024.98939616
0	UBR5	0	126.7	-382.6	30773.2804301	28562.0835301
0	SKIV2L	0	126.7	-382.6	31360.235580599998	19123.563852799998
0	REST	0	126.7	-382.6	31828.109059799997	24330.692239300002
0	VCAN	0	126.7	-382.6	32086.4632201	14018.02604357
0	SPTAN1	0	126.7	-382.6	32738.711563	40949.510182599995
0	USP34	0	126.7	-382.6	32276.3908672	7508.83977915
0	NUP98	0	126.7	-382.6	32145.352713999997	32491.6777482
0	EIF4EBP2	0	126.7	-382.6	33222.4009442	15116.06706221
0	EPC2	0	126.7	-382.6	1587.5665411579998	24613.145568400003
0	RBM19	0	126.7	-382.6	1893.47641738	5609.36489044
0	SVEP1	0	126.7	-382.6	3301.89031777	6631.32590445
0	EIF4EBP2	0	126.7	-382.6	18484.9245403	39984.8035872
0	SBNO1	0	126.7	-382.6	22885.078883500002	14039.96652862
0	EFNB2	0	126.7	-382.6	24149.906088699998	12903.51392181
0	TTI1	0	126.7	-382.6	24088.3114787	19364.777083
0	OFD1	0	126.7	-382.6	25176.807375200002	13699.72761236
0	UBR5	0	126.7	-382.6	26941.6056934	17279.157386099996
0	VCAN	0	126.7	-382.6	27072.8104792	18922.283094799997
0	MTHFR	0	126.7	-382.6	29124.5028903	25382.3409719
0	MCUR1	0	126.7	-382.6	30485.6377931	32898.6208432
0	LPGAT1	0	126.7	-382.6	30392.0520786	25196.157848900002
0	FRY	0	126.7	-382.6	32288.082086299997	30096.9777746
0	ATG16L1	0	126.7	-382.6	34455.0858264	39370.903955300004
0	ASAP2	0	126.7	-382.6	35499.329111	32553.7780843
0	PRKDC	0	126.7	-382.6	4106.20002804	2455.41014993
0	PLXNA3	0	126.7	-382.6	20400.1414118	7898.28132425
0	FAM198B	0	126.7	-382.6	21580.2491663	10623.57334722
0	PRKDC	0	126.7	-382.6	27508.610021900004	16319.98331533
0	MCM3AP	0	126.7	-382.6	31414.11115	24904.627952900002
0	TRPC6	0	126.7	-382.6	33130.187786	36715.68829030001
0	RFX5	0	126.7	-382.6	33785.0890408	35170.4435361
0	SLC41A2	0	126.7	-382.6	34274.3643215	38384.1054142
0	STYX	0	126.7	-382.6	38625.7834889	39302.182520099996
0	ITGA2	0	126.7	-382.6	23713.8110562	15096.19540489
0	SPTBN1	0	126.7	-382.6	35534.29216419999	39108.359046900005
0	SBNO1	0	126.7	-382.6	1744.96146869	7019.78550959
0	CNTLN	0	126.7	-382.6	34514.9792909	34249.8515271
0	CAPN15	0	126.7	-382.6	34244.313924	34500.68262130001
0	YEATS2	0	126.7	-382.6	13840.4892437	9756.17833485
0	NUP98	0	126.7	-382.6	19134.2308108	38591.734243
0	ARFGEF2	0	126.7	-382.6	21385.8286347	40670.0926129
0	RYBP	0	126.7	-382.6	29454.411908	6828.35780837
0	NPAT	0	126.7	-382.6	21190.1664748	12519.83649026
0	DNAJC18	0	126.7	-382.6	30382.4064425	28046.590719
0	ITGA6	0	126.7	-382.6	29162.5257509	32561.590427799998
0	ZBTB6	0	126.7	-382.6	28708.2617196	31192.1315102
0	ZNF252P	0	126.7	-382.6	1870.47924651	4863.56216725
0	NOTCH2	0	126.7	-382.6	10220.62533978	6636.39475358
0	KCTD2	0	126.7	-382.6	19648.0778536	39236.095359599996
0	CRNKL1	0	126.7	-382.6	25988.5650667	16342.31698017
0	NCKAP5L	0	126.7	-382.6	26221.3601776	7377.70548238
0	MKI67	0	126.7	-382.6	26510.4138477	19046.6238466
0	C5orf51	0	126.7	-382.6	26525.598823700002	8648.40389656
0	UNC119B	0	126.7	-382.6	26700.467880400003	23320.0321537
0	DOCK10	0	126.7	-382.6	27403.2535462	6741.626340000001
0	RPAP1	0	126.7	-382.6	28154.969393700005	35564.0439323
0	SMC6	0	126.7	-382.6	28627.9252006	18431.5386149
0	KIF13A	0	126.7	-382.6	28921.4729075	20493.483105900003
0	FOXM1	0	126.7	-382.6	29465.6398524	36801.7639313
0	FAM13A	0	126.7	-382.6	29846.6887791	9383.80283872
0	RELN	0	126.7	-382.6	29390.5710144	12379.19538115
0	PIK3R3	0	126.7	-382.6	30495.5431476	39296.8704338
0	STXBP1	0	126.7	-382.6	30539.9433708	13247.830675799998
0	FAM178A	0	126.7	-382.6	30833.509932	18491.7344496
0	AKAP9	0	126.7	-382.6	31977.990407499998	34729.5295683
0	CLSPN	0	126.7	-382.6	31864.493834099994	38324.9177418
0	ITPRIP	0	126.7	-382.6	32186.7778489	16177.712660299998
0	EXOC6B	0	126.7	-382.6	32212.955382800003	32616.556941400002
0	EHMT1	0	126.7	-382.6	33166.7135083	36686.52745169999
0	GBF1	0	126.7	-382.6	1532.0603344929998	13447.606980899998
0	VPS13C	0	126.7	-382.6	10465.64452503	8872.57066689
0	BICD2	0	126.7	-382.6	17919.119706	38181.397190300006
0	CES2	0	126.7	-382.6	19264.8098643	7692.75994026
0	KAT6A	0	126.7	-382.6	28267.2265265	15230.38713265
0	PRKDC	0	126.7	-382.6	28334.490953500004	16428.85383008
0	LSS	0	126.7	-382.6	28320.767728500003	18046.4585253
0	ZZEF1	0	126.7	-382.6	28990.341319400002	36314.348062
0	TCOF1	0	126.7	-382.6	31029.6725074	11605.82179296
0	GBF1	0	126.7	-382.6	31882.7428927	11389.28760399
0	ZNF248	0	126.7	-382.6	32623.011792	35458.1649136
0	NOTCH2	0	126.7	-382.6	32733.042647799997	12859.5340326
0	POLR3B	0	126.7	-382.6	34156.5250467	31463.7045722
0	DIAPH1	0	126.7	-382.6	36624.7323081	36107.8862459
0	TCOF1	0	126.7	-382.6	38093.0476773	37131.9122266
0	DTX3L	0	126.7	-382.6	378.417507867	24505.996314300002
0	C18orf25	0	126.7	-382.6	1230.559036495	13173.17413575
0	FOXK2	0	126.7	-382.6	1985.79637375	13893.18159973
0	INPP5F	0	126.7	-382.6	7137.23852007	3414.07080258
0	GPR107	0	126.7	-382.6	15748.501952300001	39912.3122773
0	MYCBP2	0	126.7	-382.6	21468.778286200002	18100.165842200004
0	PRDM2	0	126.7	-382.6	23493.512204599996	15141.56918298
0	CUL7	0	126.7	-382.6	24880.9659066	16723.7469992
0	RELN	0	126.7	-382.6	27238.3246802	9143.56412867
0	FAM178A	0	126.7	-382.6	28031.5212903	39940.423621099995
0	MYCBP2	0	126.7	-382.6	28776.716238700003	14520.0650658
0	POLR3B	0	126.7	-382.6	28724.728955000002	35345.4515702
0	MKI67	0	126.7	-382.6	28066.1630355	33461.782819
0	MPP5	0	126.7	-382.6	29440.3328227	38423.4991444
0	TOP3A	0	126.7	-382.6	30730.777711000002	8240.44677756
0	KANK1	0	126.7	-382.6	31777.189490599994	6559.81734279
0	DHX57	0	126.7	-382.6	32843.7132973	11226.39855281
0	ALMS1	0	126.7	-382.6	13210.64841137	36831.7677692
0	DSEL	0	126.7	-382.6	20045.1201365	13195.00492518
0	MIB1	0	126.7	-382.6	21072.011369599997	8408.02733302
0	THSD4	0	126.7	-382.6	22137.1466381	7569.13383323
0	FOXM1	0	126.7	-382.6	23647.2671674	5322.45680628
0	BRD1	0	126.7	-382.6	25571.1676882	38631.5016858
0	INTS1	0	126.7	-382.6	25705.5786402	15071.35871232
0	COL7A1	0	126.7	-382.6	26468.3696772	19611.759562
0	FAM178A	0	126.7	-382.6	26675.533461099996	15484.89488716
0	CREBBP	0	126.7	-382.6	26731.8634963	17945.3417287
0	ANKRD52	0	126.7	-382.6	27919.1326116	12985.36645345
0	WDR44	0	126.7	-382.6	28138.3497541	39172.0669584
0	FOXM1	0	126.7	-382.6	28420.5168953	19976.655897999997
0	HEXIM1	0	126.7	-382.6	28445.5615847	35830.947390400004
0	ALPK2	0	126.7	-382.6	28594.967600300002	32771.3809547
0	notarget001	0	126.7	-382.6	29750.3548959	32606.6155149
0	SRGAP1	0	126.7	-382.6	29271.908145700003	36180.0719625
0	TIMELESS	0	126.7	-382.6	31244.132604799997	7223.56483141
0	SPTBN1	0	126.7	-382.6	32105.7931862	13969.62682668
0	AGO1	0	126.7	-382.6	34410.066601	30899.098430500002
0	AGPS	0	126.7	-382.6	22449.9975911	18885.013521099998
0	BRPF1	0	126.7	-382.6	25356.032075799998	15491.67824513
0	RELN	0	126.7	-382.6	26049.1602652	35702.583391500004
0	INPP5F	0	126.7	-382.6	26307.6120203	37735.511382
0	LSM3	0	126.7	-382.6	27527.096270599995	39076.1944962
0	CNTN3	0	126.7	-382.6	27886.685396700002	16648.78769483
0	REV3L	0	126.7	-382.6	29312.676786900003	20165.4363219
0	DOCK5	0	126.7	-382.6	29639.4325106	38774.0480428
0	MKI67	0	126.7	-382.6	29305.9017806	35303.321595099995
0	RP11-473I1.10	0	126.7	-382.6	30496.334176499997	38721.8405863
0	NUP153	0	126.7	-382.6	32275.5798985	36129.4062166
0	B4GALT5	0	126.7	-382.6	4317.12297192	3350.40078004
0	REV3L	0	126.7	-382.6	23110.7934282	8510.649758200001
0	ANPEP	0	126.7	-382.6	23690.7584931	17045.5195765
0	CCSER2	0	126.7	-382.6	25568.3853513	17108.9953413
0	TIMELESS	0	126.7	-382.6	26358.9614642	7911.093806399999
0	ABCA2	0	126.7	-382.6	32864.946078099994	14001.68519878
0	MORC3	0	126.7	-382.6	20670.520022999997	8699.29136836
0	KIF13A	0	126.7	-382.6	23385.4622193	39290.1663357
0	MRAS	0	126.7	-382.6	27247.1674304	33588.5878896
0	PRDM2	0	126.7	-382.6	31054.211971700002	14265.73374846
0	PRKDC	0	126.7	-382.6	35969.9968008	38542.3660203
0	TANGO6	0	126.7	-382.6	3749.14228126	26294.8212565
0	ABCC10	0	126.7	-382.6	8885.9491922	15581.5389595
0	DDX60	0	126.7	-382.6	16050.44741619	7789.72555941
0	POLG	0	126.7	-382.6	16740.8829694	34656.798079
0	UBE4A	0	126.7	-382.6	25115.5940095	18452.319276599996
0	TIMELESS	0	126.7	-382.6	26025.7158533	39177.0776765
0	REV1	0	126.7	-382.6	26028.7891209	9807.04265544
0	FOXM1	0	126.7	-382.6	27917.785572900004	38233.447549900004
0	FOXM1	0	126.7	-382.6	29623.0857657	21739.1985472
0	CBX5	0	126.7	-382.6	31505.674962099998	19752.9154603
0	SEC16A	0	126.7	-382.6	23691.0664244	18605.7500256
0	RP11-473I1.10	0	126.7	-382.6	29190.114434799998	17299.1255761
0	FHOD1	0	126.7	-382.6	30531.0648492	19609.825535
0	MKI67	0	126.7	-382.6	30856.100205699997	24091.47177
0	FHOD1	0	126.7	-382.6	9992.15626201	4728.29278014
0	KIAA2026	0	126.7	-382.6	11765.09769226	32919.6785412
0	RASGRF2	0	126.7	-382.6	13486.73677094	12680.1328631
0	ZNF280D	0	126.7	-382.6	21379.6021065	16880.168384200002
0	FOXK2	0	126.7	-382.6	22445.140780200003	16079.57392627
0	ULK2	0	126.7	-382.6	7478.68797591	17548.7423632
0	INTS3	0	126.7	-382.6	20311.4820804	16295.83310298
0	SPTBN1	0	126.7	-382.6	22589.0993226	19223.9830737
0	PLCB3	0	126.7	-382.6	23135.142763	8199.77088649
0	MEGF9	0	126.7	-382.6	20970.6668184	28737.7116519
0	BICD2	0	126.7	-382.6	23807.3854648	7249.453667399999
0	TTPAL	0	126.7	-382.6	27370.741785799997	12045.7982094
0	TBC1D16	0	126.7	-382.6	31182.451822799998	18456.0727352
0	KDM3B	0	126.7	-382.6	32923.760872900006	22978.540483599998
0	SMC6	0	126.7	-382.6	20605.996700599997	15065.01138634
0	CREBBP	0	126.7	-382.6	26101.1796463	14193.22467143
0	MYCBP2	0	126.7	-382.6	29256.438501499997	34441.73115369999
0	ZFC3H1	0	126.7	-382.6	5835.71858756	15803.21428689
0	ATM	0	126.7	-382.6	24846.1359023	11023.5566905
0	BAG5	0	126.7	-382.6	25098.0159569	9703.84683409
0	FLNC	0	126.7	-382.6	33833.5822837	35302.4255566
0	RELN	0	126.7	-382.6	28702.352090599998	23375.328509
0	MAP3K14	0	126.7	-382.6	19261.2366655	32043.910718299998
0	ZBTB11	0	126.7	-382.6	20526.1411583	30494.607596900005
0	CAND2	0	126.7	-382.6	26176.999166	36938.4643865
0	DSP	0	126.7	-382.6	30609.0110304	31723.649941900003
0	ANKS1A	0	126.7	-382.6	17110.7799033	33172.693427599996
0	C2CD5	0	126.7	-382.6	18664.8083231	32087.1531639
0	HEXIM1	0	126.7	-382.6	20117.5448635	40534.480797300006
0	PCMTD2	0	126.7	-382.6	22623.257402400002	39244.735472
0	CASC5	0	126.7	-382.6	31424.5396153	10407.764748200001
0	ASPM	0	126.7	-382.6	37068.1569038	39207.177506
0	DHX34	0	126.7	-382.6	1236.287751389	11946.57168914
0	CENPJ	0	126.7	-382.6	1887.37818025	6255.65539144
0	notarget004	0	126.7	-382.6	2382.89158563	3569.20482466
0	CUL9	0	126.7	-382.6	6433.34104175	27784.261274
0	KIAA0355	0	126.7	-382.6	20911.3846574	16373.61896919
0	LPCAT2	0	126.7	-382.6	25609.2668177	17395.2548175
0	TWISTNB	0	126.7	-382.6	26667.9432944	37294.5844884
0	PINK1-AS	0	126.7	-382.6	28958.5188014	26829.3683334
0	FOXK1	0	126.7	-382.6	29756.4297881	34531.3223117
0	UTP20	0	126.7	-382.6	29848.7663927	14922.829753999999
