cell	feat	dist	cell_x	cell_y	x	y
0	PIEZO1	1	475.5	630.6	28642.959876599998	33794.2075915
0	LYST	0	475.5	630.6	36937.5346641	23414.3926647
0	MED14	1	475.5	630.6	18301.8750888	37322.9090578
0	GPR107	0	475.5	630.6	23625.8603392	10939.78971595
0	CREBBP	1	475.5	630.6	24476.289151900004	31123.089268
0	CKAP5	1	475.5	630.6	31369.369428500002	29777.9437134
0	PCNX	1	475.5	630.6	12839.77327163	38574.548607
0	VPS13A	1	475.5	630.6	25439.8815734	17945.606223299998
0	FAM208B	1	475.5	630.6	4126.52886289	22850.8693677
0	GPR107	1	475.5	630.6	7135.81627626	37775.0028239
0	ROCK2	1	475.5	630.6	8108.22637124	32906.0313847
0	ROCK2	1	475.5	630.6	11041.05557174	29941.1978366
0	KIAA1147	1	475.5	630.6	16802.3529974	39901.617113
0	ALPK2	1	475.5	630.6	17998.0243336	35704.7907808
0	CACNA1A	1	475.5	630.6	27517.7849852	39716.568087
0	blank005	1	475.5	630.6	32683.453901599998	19283.088866
0	PCNX	1	475.5	630.6	38042.4756518	23852.4370214
0	AKAP11	1	475.5	630.6	1590.470070125	7216.19216217
0	VPS13A	1	475.5	630.6	8056.09408311	34729.610763699995
0	UBR2	1	475.5	630.6	9378.94124494	20507.1562643
0	CREBBP	1	475.5	630.6	9808.22059328	31547.5195843
0	ANKRD52	1	475.5	630.6	10204.45911353	27562.6718297
0	CACNA1A	1	475.5	630.6	13996.11075381	35320.8185191
0	PRRC2B	1	475.5	630.6	15449.78914916	9194.32010634
0	KIAA1147	1	475.5	630.6	17218.7326278	30091.799204799998
0	CKAP5	1	475.5	630.6	17830.3719982	18745.9874072
0	KIAA1462	1	475.5	630.6	18232.843885299997	9382.40788271
0	ANKRD52	1	475.5	630.6	20175.8862634	22947.474008
0	PDS5A	1	475.5	630.6	20588.9315551	11950.35395858
0	PCNX	1	475.5	630.6	21161.7110275	9711.04409655
0	PRRC2B	0	475.5	630.6	25626.310036099996	34207.61238409999
0	blank005	1	475.5	630.6	33753.0148037	36166.182121599995
0	TLN1	1	475.5	630.6	37646.4413308	36165.179654
0	blank001	1	475.5	630.6	8434.64924557	38856.5259026
0	ANKRD52	1	475.5	630.6	34809.963715499995	23006.8678753
0	SRRM2	1	475.5	630.6	2777.89830386	31646.5424681
0	notarget003	1	475.5	630.6	9911.76483174	36770.3156436
0	SPTAN1	0	475.5	630.6	10187.39401813	19471.3588377
0	STARD9	1	475.5	630.6	10117.21896817	35473.589284099995
0	SPTAN1	0	475.5	630.6	12151.24748366	13261.97292885
0	FBN1	1	475.5	630.6	12422.96426419	25950.5189263
0	SPTAN1	1	475.5	630.6	13804.38029996	19523.1751468
0	SRRM2	1	475.5	630.6	14073.16036545	28392.611078400005
0	SPTAN1	0	475.5	630.6	17601.8445222	6019.407669100001
0	blank004	0	475.5	630.6	19580.2489499	37037.5139736
0	C17orf51	1	475.5	630.6	21017.3455729	21654.900738099997
0	FBN2	1	475.5	630.6	21261.4274623	28188.800370599998
0	SPTAN1	1	475.5	630.6	22442.749707599996	7371.566555699999
0	MYH10	1	475.5	630.6	23074.6751024	14726.61131543
0	ITGA2	1	475.5	630.6	23255.432929799998	38679.9836729
0	SPTAN1	0	475.5	630.6	24242.1174934	16117.62457734
0	DOCK7	1	475.5	630.6	24710.1951635	39790.4196787
0	H6PD	1	475.5	630.6	25939.821507499997	6607.90136388
0	SLC5A3	1	475.5	630.6	28277.960802200003	35060.330366
0	FBN1	0	475.5	630.6	29193.9263935	39231.657535000006
0	SPTAN1	0	475.5	630.6	29863.1960444	12589.73938366
0	FBN1	1	475.5	630.6	31471.688007200002	39664.3568062
0	FBN1	1	475.5	630.6	31871.912792400002	20707.840732099998
0	GTF3C1	1	475.5	630.6	31983.230834099995	24162.3767469
0	DOCK7	1	475.5	630.6	32965.4388291	18275.096304799998
0	SRRM2	1	475.5	630.6	33473.0557031	14874.30729111
0	MYH10	1	475.5	630.6	35173.0023602	39597.8041499
0	SPTAN1	0	475.5	630.6	37228.321343300006	9818.80004996
0	SPTAN1	0	475.5	630.6	39606.3277297	26399.6718224
0	MYH10	1	475.5	630.6	9301.31573547	23853.9319887
0	H6PD	1	475.5	630.6	18526.489019999997	33465.8858754
0	FBN1	1	475.5	630.6	25460.1220569	30875.512085299997
0	GTF3C1	1	475.5	630.6	26076.229311900002	5891.47142233
0	PRKCA	1	475.5	630.6	27187.272646599995	27519.454918400002
0	GTF3C1	1	475.5	630.6	28375.400409099995	35669.20662119999
0	MYH10	1	475.5	630.6	31058.944684900005	6971.28082719
0	CBX5	1	475.5	630.6	31055.118113700002	36266.8087064
0	MYH10	1	475.5	630.6	31104.8610176	20739.603413999997
0	MYH10	1	475.5	630.6	34995.304941400005	29521.530159900005
0	SPTAN1	1	475.5	630.6	36101.6315281	12882.43680839
0	SPTAN1	0	475.5	630.6	37441.9199712	27572.1698879
0	GTF3C1	0	475.5	630.6	37712.9980953	19507.213219999998
0	MYH10	1	475.5	630.6	5426.91221177	36216.6648689
0	DOCK7	1	475.5	630.6	8765.51914286	38091.102778600005
0	blank004	1	475.5	630.6	10784.03468266	39591.5321309
0	MYH10	1	475.5	630.6	12191.2628914	19896.1781638
0	FBN1	0	475.5	630.6	12600.50910678	33361.715584
0	TEAD1	1	475.5	630.6	13295.86433136	7396.93300066
0	H6PD	1	475.5	630.6	14531.97292064	35248.70651630001
0	TEAD1	1	475.5	630.6	15760.38317398	33350.559984
0	blank004	1	475.5	630.6	17034.498595200002	35039.2812351
0	DIP2C	1	475.5	630.6	17428.2177785	16818.6144387
0	FBN1	1	475.5	630.6	17535.7534205	37284.5014793
0	blank004	1	475.5	630.6	19160.7913926	34590.6471078
0	FBN1	1	475.5	630.6	22281.781847799997	26318.9657324
0	ITGA2	1	475.5	630.6	23563.4920683	29084.0028686
0	GTF3C1	1	475.5	630.6	24005.9127936	22990.4004395
0	MAN1A2	1	475.5	630.6	24478.613975599998	6263.92636537
0	FBN2	1	475.5	630.6	25432.6191442	23546.922712400003
0	ZKSCAN2	1	475.5	630.6	27751.5983953	36934.859658099995
0	STARD9	1	475.5	630.6	29872.050250800003	9594.18240468
0	MYH10	1	475.5	630.6	32685.053327399997	10442.97250984
0	PRKCA	1	475.5	630.6	32733.5688481	27500.714462299995
0	MYH10	1	475.5	630.6	33834.439695099994	33585.8483214
0	PRKCA	1	475.5	630.6	34539.804225	23260.8996915
0	SPTAN1	1	475.5	630.6	35031.216972099995	20126.735808700003
0	SPTAN1	1	475.5	630.6	36098.0325946	5395.5631872
0	PRKCA	1	475.5	630.6	36323.1480936	15703.41878427
0	GTF3C1	1	475.5	630.6	36689.3830515	36092.3076008
0	SPTAN1	1	475.5	630.6	37339.088552199995	6034.53410158
0	NKTR	1	475.5	630.6	38829.1877688	10093.90171341
0	SPTAN1	1	475.5	630.6	39453.4654487	17189.1686178
0	SRRM2	1	475.5	630.6	39577.72079669999	12694.11374739
0	FBN1	1	475.5	630.6	2219.81530574	29439.409596599995
0	FBN1	1	475.5	630.6	9346.82499398	35514.5442305
0	MYH10	1	475.5	630.6	10707.77310895	15221.93558496
0	CEP250	1	475.5	630.6	12431.73735368	35034.916139
0	GTF3C1	0	475.5	630.6	12781.79282386	38493.327355400004
0	CBX5	1	475.5	630.6	13277.51079255	4785.28276093
0	TEAD1	1	475.5	630.6	15361.56305417	23191.5023906
0	MYH10	1	475.5	630.6	15509.35756152	27860.296875
0	H6PD	1	475.5	630.6	16426.62040214	8566.511659
0	SRRM2	1	475.5	630.6	20773.3494714	34092.5902991
0	notarget003	0	475.5	630.6	21249.429698	7403.89276741
0	STARD9	1	475.5	630.6	21364.6438664	36716.0909273
0	MYH10	1	475.5	630.6	23188.4892096	32700.795549000002
0	SPTAN1	1	475.5	630.6	23469.859510299997	37155.924355
0	MYH10	1	475.5	630.6	24067.506602	17487.1436283
0	DOCK7	1	475.5	630.6	24746.2074276	34313.0221829
0	SRRM2	1	475.5	630.6	25025.4801916	29044.7594551
0	DIP2C	1	475.5	630.6	26120.321971200003	20568.9972661
0	H6PD	1	475.5	630.6	28826.5249907	13815.24759951
0	FBN1	1	475.5	630.6	28936.552790400005	23133.589045099998
0	SPTAN1	0	475.5	630.6	31988.675952599995	20349.8116866
0	SPTAN1	1	475.5	630.6	34325.112632200005	18147.6391159
0	CBX5	1	475.5	630.6	35840.0722537	14571.92387974
0	SPTAN1	0	475.5	630.6	36704.9454475	17518.0151648
0	ITGA2	1	475.5	630.6	4787.99565756	24120.395719099997
0	blank004	1	475.5	630.6	7155.32160906	38698.0233636
0	CENPF	1	475.5	630.6	12229.47630401	9656.79576812
0	CBX5	1	475.5	630.6	15242.62838796	5196.56311313
0	ABCA2	1	475.5	630.6	26240.433063900004	27249.4330192
0	STARD9	1	475.5	630.6	1638.783323598	6273.48048213
0	ZKSCAN2	1	475.5	630.6	1587.8664818420002	7293.221812299999
0	H6PD	1	475.5	630.6	10083.32108773	19535.6537709
0	SPTBN1	1	475.5	630.6	13038.01951772	28971.0964231
0	PAPPA	1	475.5	630.6	14983.20920019	32494.9240111
0	PRRC2B	1	475.5	630.6	16533.3278711	22496.5354477
0	FLNC	0	475.5	630.6	16980.0000824	14902.76876043
0	SPTBN1	1	475.5	630.6	17979.1563897	28784.6012105
0	ZC3H13	1	475.5	630.6	19175.3502188	2103.57474198
0	COL7A1	1	475.5	630.6	19784.697029900002	9737.89042036
0	PRRC2B	1	475.5	630.6	19930.513697799997	12414.39800587
0	FLNC	1	475.5	630.6	19979.3086763	17572.7429352
0	C17orf51	1	475.5	630.6	28553.247326300003	17717.091823400002
0	SPTAN1	1	475.5	630.6	29845.6090907	12636.44672856
0	FLNC	1	475.5	630.6	33266.2202579	14698.07424855
0	FLNC	0	475.5	630.6	34846.1065736	12004.17582078
0	FLNC	1	475.5	630.6	36489.1177704	5172.17208344
0	EGFR	1	475.5	630.6	36181.7551388	17925.5105455
0	SPTAN1	1	475.5	630.6	37429.811051699995	27620.319311199997
0	FLNC	1	475.5	630.6	2678.48473692	33647.5780511
0	ZC3H13	1	475.5	630.6	5431.05157898	18051.374253799997
0	SPTAN1	1	475.5	630.6	5747.152896399999	33670.5629625
0	FLNC	1	475.5	630.6	8756.53098409	23668.4743972
0	SPTAN1	1	475.5	630.6	12160.73948978	13320.18324711
0	FLNC	1	475.5	630.6	12140.88547434	16635.40522832
0	SPTBN1	1	475.5	630.6	17203.132439700003	4665.79693627
0	SPTBN1	1	475.5	630.6	19080.905623299997	3356.15410873
0	PRRC2B	1	475.5	630.6	25607.0981724	9254.75979778
0	NF1	1	475.5	630.6	26469.1525899	29835.6251794
0	SPTAN1	1	475.5	630.6	37222.3648875	9866.70028087
0	SPTAN1	1	475.5	630.6	39583.6499814	26406.568187599998
0	PRRC2B	1	475.5	630.6	5686.27151501	31044.9082514
0	EGFR	0	475.5	630.6	5603.69221774	37920.250389199995
0	PRRC2B	1	475.5	630.6	7723.76082995	21506.4704534
0	PAPPA	1	475.5	630.6	10596.19939359	19065.7743044
0	SPTBN1	1	475.5	630.6	13092.10204354	25009.0960053
0	FLNC	1	475.5	630.6	14064.3953454	23430.178657
0	FLNC	1	475.5	630.6	14916.23566715	7826.7814516
0	PAPPA	0	475.5	630.6	15823.69784891	22307.6761998
0	FLNC	0	475.5	630.6	17509.6949242	17267.687492099998
0	COL7A1	1	475.5	630.6	17388.9488975	26051.889579599996
0	TNRC6A	1	475.5	630.6	17341.0326396	39296.766192400006
0	SPTAN1	1	475.5	630.6	17593.3996328	6065.82642798
0	PLXNA1	1	475.5	630.6	19694.7785018	18179.213238099997
0	PAPPA	1	475.5	630.6	20158.9491067	25955.0454112
0	PAPPA	1	475.5	630.6	20961.3792303	28563.048957099996
0	PAPPA	1	475.5	630.6	21187.7266215	13280.03267959
0	ZC3H13	1	475.5	630.6	21901.3822004	4307.27320671
0	FLNC	1	475.5	630.6	23517.8840677	12911.3480371
0	SPTAN1	1	475.5	630.6	24224.3035366	16164.38925668
0	FLNC	0	475.5	630.6	26546.8492397	34733.0083954
0	SPTBN1	1	475.5	630.6	26504.751194999997	36773.3680696
0	C17orf51	1	475.5	630.6	27164.994412400003	40014.1013825
0	KIAA1462	1	475.5	630.6	28232.3519666	24437.3736262
0	PAPPA	1	475.5	630.6	29078.483084400003	32388.2163718
0	PRRC2B	1	475.5	630.6	31660.556824199997	8849.17823708
0	FLNC	0	475.5	630.6	31335.820013599998	37069.682048
0	SPTAN1	1	475.5	630.6	31986.828915900005	20396.6876347
0	FLNC	1	475.5	630.6	32188.929777499998	15562.56010255
0	SPTBN1	1	475.5	630.6	34066.2154046	33186.5782752
0	SPTBN1	1	475.5	630.6	33696.6956235	23070.281967
0	SPTAN1	1	475.5	630.6	36692.907235800005	17561.4929635
0	SPTBN1	1	475.5	630.6	37827.4239068	39240.0810985
0	SPTBN1	1	475.5	630.6	38776.3097071	23822.1225802
0	SPTBN1	1	475.5	630.6	40240.645249199995	22171.9021771
0	KIAA1462	1	475.5	630.6	1041.850330244	35987.427192
0	PAPPA	1	475.5	630.6	1588.748377446	37500.7423812
0	COL7A1	1	475.5	630.6	1925.50268206	6130.59787731
0	PRKDC	1	475.5	630.6	2230.58534783	35562.8813785
0	PRRC2B	1	475.5	630.6	3398.7153964000004	4817.8976121000005
0	PAPPA	1	475.5	630.6	7241.45366433	38198.15442119999
0	NR4A1	1	475.5	630.6	8509.85755863	18660.5282467
0	FLNC	1	475.5	630.6	10111.49227264	38821.87609130001
0	PLXNA1	1	475.5	630.6	10945.72292368	13159.66506487
0	ZC3H13	1	475.5	630.6	12804.18316349	25572.515444999997
0	COL7A1	1	475.5	630.6	12820.48581204	35917.196627900004
0	EGFR	1	475.5	630.6	13056.36124963	7930.09550227
0	COL7A1	1	475.5	630.6	13760.12879861	23676.87757
0	PRKDC	1	475.5	630.6	13767.28674259	25012.7662979
0	EGFR	1	475.5	630.6	14151.58941212	10322.95208979
0	PAPPA	1	475.5	630.6	14127.20848927	18524.9847341
0	PAPPA	1	475.5	630.6	16041.55709103	34045.6300494
0	PRKDC	1	475.5	630.6	17800.573136099996	25172.376464400004
0	FLNC	1	475.5	630.6	18741.7144784	14921.92668647
0	COL7A1	1	475.5	630.6	18900.031847799997	28510.9689884
0	NUP98	1	475.5	630.6	19799.6334097	36797.7528084
0	GTF3C4	1	475.5	630.6	21201.7520998	14246.34174687
0	FLNC	1	475.5	630.6	21627.0470252	37436.7277575
0	H6PD	1	475.5	630.6	21830.1849902	25903.7701654
0	ABCA2	1	475.5	630.6	22123.1637782	24670.521107099998
0	SPTBN1	1	475.5	630.6	23604.9040102	24169.0913159
0	FLNC	1	475.5	630.6	23782.445133700003	7538.68313673
0	TMOD2	1	475.5	630.6	23810.7779195	37515.8422707
0	NUP98	1	475.5	630.6	25128.6643313	36787.369666900006
0	SPTBN1	1	475.5	630.6	25167.381110299997	17891.5933465
0	PAPPA	1	475.5	630.6	25323.829449099998	25032.0335388
0	PRRC2B	1	475.5	630.6	25652.9805206	34245.4578907
0	PAPPA	1	475.5	630.6	28264.851936799998	14128.79305541
0	PRRC2B	1	475.5	630.6	28284.417139099998	22149.1887242
0	FLNC	1	475.5	630.6	28133.963565900005	37637.1943571
0	SPTBN1	1	475.5	630.6	28849.5770194	26266.6966863
0	PAPPA	1	475.5	630.6	29536.946881800002	23121.862138099998
0	PLXNA1	0	475.5	630.6	30772.312865499996	12426.45691555
0	PAPPA	0	475.5	630.6	31265.940232999998	8428.24461855
0	PAPPA	1	475.5	630.6	31164.597201499997	29538.133500300002
0	FLNC	0	475.5	630.6	31341.5178365	32832.2182197
0	FLNC	1	475.5	630.6	31569.028566400004	39162.105959500004
0	PRRC2B	1	475.5	630.6	32986.039481499996	22983.7776203
0	PAPPA	1	475.5	630.6	34250.944191400005	27072.214656599997
0	EGFR	1	475.5	630.6	34689.608001199995	10235.16258958
0	PAPPA	1	475.5	630.6	35930.2613385	36511.22270869999
0	EGFR	1	475.5	630.6	36084.9169156	21221.5453072
0	PRRC2B	1	475.5	630.6	36963.472753400005	20507.844287599997
0	FLNC	1	475.5	630.6	37687.9072805	31236.941952200003
0	EGFR	1	475.5	630.6	38429.3503234	7070.06312745
0	FYCO1	1	475.5	630.6	39757.77785869999	34242.5750031
0	FLNC	1	475.5	630.6	8423.85011208	37965.825257
0	ZKSCAN2	1	475.5	630.6	9932.143821700001	16698.96075232
0	DIEXF	1	475.5	630.6	14097.09407566	36213.3139638
0	AKAP11	1	475.5	630.6	16358.196507499999	35466.605461
0	EGFR	1	475.5	630.6	23549.7138502	11172.32106538
0	notarget004	1	475.5	630.6	2447.27219651	6309.33751639
0	notarget002	1	475.5	630.6	6804.79684216	31304.602219300003
0	RNF169	1	475.5	630.6	12845.513981799999	39593.3515625
0	THBS1	1	475.5	630.6	4681.85219436	24864.0811879
0	FBN2	1	475.5	630.6	8373.44572786	20189.872146
0	IGF2R	1	475.5	630.6	8772.62234257	33843.1512167
0	USP9X	1	475.5	630.6	13125.15837424	16707.450571399997
0	FLNA	1	475.5	630.6	13320.14884678	3981.61267402
0	TLN1	1	475.5	630.6	14415.51724418	21630.757230799998
0	THBS1	1	475.5	630.6	15126.88408975	29818.0976944
0	UBR5	1	475.5	630.6	16469.18285881	21384.419305
0	NKTR	1	475.5	630.6	17842.151126099998	10169.23616157
0	THBS1	1	475.5	630.6	18189.0068863	8294.36454953
0	THBS1	1	475.5	630.6	19767.7501037	15768.21699034
0	IGF2R	1	475.5	630.6	25215.7089063	22743.0797688
0	THBS1	1	475.5	630.6	25795.363885599996	9039.00602152
0	CBX5	1	475.5	630.6	26025.913898599996	10826.54575176
0	TNC	1	475.5	630.6	26409.092793400003	14962.45609015
0	FLNA	1	475.5	630.6	27483.353459599995	22192.410745700003
0	KIAA1462	1	475.5	630.6	28081.029442299998	7121.39293883
0	notarget001	1	475.5	630.6	29301.185767400002	8482.85069605
0	TLN1	1	475.5	630.6	30008.8258393	16157.79446843
0	MYH10	1	475.5	630.6	31186.593072099997	20709.1680982
0	TLN1	1	475.5	630.6	31960.606909900005	17320.167826599998
0	MYH10	1	475.5	630.6	32016.923368	20255.036447799997
0	DNAJC13	1	475.5	630.6	32311.8090789	34347.8291412
0	TLN1	0	475.5	630.6	32469.7877556	7884.67918928
0	FLNA	0	475.5	630.6	32883.1437174	10887.01835556
0	VCAN	1	475.5	630.6	32988.1502446	24379.2181975
0	MAN1A2	1	475.5	630.6	33767.935468799995	6312.96193242
0	TLN1	1	475.5	630.6	34496.7197948	14873.92463399
0	SPTBN1	1	475.5	630.6	34801.1137676	33382.4962958
0	PIEZO1	1	475.5	630.6	35439.524707599994	25519.677313
0	TLN1	1	475.5	630.6	35622.4434148	8565.32822352
0	TLN1	0	475.5	630.6	36091.798384400005	23762.488132700004
0	KIAA1199	1	475.5	630.6	36697.4541114	34397.8022379
0	MYH10	1	475.5	630.6	37297.3003259	9725.32515833
0	THBS1	1	475.5	630.6	1294.767261625	6871.29704376
0	IGF2R	1	475.5	630.6	3366.90875509	36203.394598
0	THBS1	1	475.5	630.6	4153.01068582	38265.0488764
0	SLC38A1	1	475.5	630.6	4731.14852857	23939.9988789
0	CBX5	1	475.5	630.6	6989.56301692	32043.908146499998
0	THBS1	1	475.5	630.6	9652.37371834	14942.68829013
0	ANKRD52	1	475.5	630.6	10111.98322926	33796.4593694
0	FBN2	1	475.5	630.6	12239.2793827	9475.4845094
0	MYH10	0	475.5	630.6	13756.32908769	19453.9726681
0	CBX5	1	475.5	630.6	13920.01545031	20583.648242900003
0	USP9X	1	475.5	630.6	15358.72476392	3316.83064879
0	DYNC1H1	1	475.5	630.6	15810.84102826	26753.416482900004
0	ROCK2	1	475.5	630.6	16918.949241100003	14429.10519083
0	THBS1	1	475.5	630.6	17648.9223232	15368.980491100001
0	FLNA	1	475.5	630.6	20808.0481302	24541.9244438
0	UBR5	1	475.5	630.6	21224.2629817	13686.551983700001
0	notarget001	1	475.5	630.6	22227.426654400002	19243.6921465
0	TLN1	1	475.5	630.6	23552.108329599996	22633.0485623
0	COL5A1	1	475.5	630.6	26399.3348164	23087.247998
0	COL5A1	1	475.5	630.6	27680.6475268	26400.604851400003
0	THBS1	1	475.5	630.6	27750.6716956	14982.68214485
0	MAN1A2	1	475.5	630.6	29208.553806599997	25033.0424526
0	THBS1	1	475.5	630.6	29576.1970755	23762.679447900002
0	TLN1	0	475.5	630.6	29863.666834099997	4707.93354795
0	TLN1	1	475.5	630.6	29951.3788246	26530.392208
0	ANKRD52	1	475.5	630.6	31151.959726999998	16529.73955546
0	THBS1	1	475.5	630.6	31290.3653357	28429.262084099995
0	SSH1	1	475.5	630.6	32365.647824799995	31681.381707499997
0	TLN1	1	475.5	630.6	33370.597813	881.1043733639999
0	THBS1	1	475.5	630.6	33732.8057329	35896.5934371
0	MYH10	0	475.5	630.6	33881.4118519	33595.7254195
0	NR4A1	1	475.5	630.6	33846.1232823	34496.700272500006
0	TLN1	1	475.5	630.6	34401.2100566	18438.036134
0	THBS1	1	475.5	630.6	34494.174982	38967.140640499994
0	TLN1	1	475.5	630.6	34698.2804281	16507.55349691
0	SSH1	1	475.5	630.6	35484.633261300005	32420.9840764
0	SPTBN1	1	475.5	630.6	36578.4200518	10138.69831946
0	TLN1	1	475.5	630.6	36258.0080068	14027.84328386
0	TLN1	1	475.5	630.6	37497.8221357	33576.7520318
0	CBX5	1	475.5	630.6	3197.12068675	33989.5233934
0	IGF2R	0	475.5	630.6	4323.13028757	36430.8744329
0	TNC	1	475.5	630.6	6706.28805116	29329.5109046
0	MAN1A2	1	475.5	630.6	7073.35351342	18373.7964277
0	IGF2R	1	475.5	630.6	10244.60925854	39703.3691585
0	FLNA	1	475.5	630.6	12458.04472841	16314.23635435
0	TLN1	1	475.5	630.6	14913.38293641	23833.511412400003
0	blank001	1	475.5	630.6	19173.6556531	4332.33747686
0	SLC38A1	1	475.5	630.6	19896.9986849	25023.6166052
0	PIEZO1	1	475.5	630.6	26358.1063574	11729.02977708
0	FLNA	1	475.5	630.6	26598.5876099	6837.99459848
0	FBN2	1	475.5	630.6	26117.1027122	5200.69184244
0	MAN1A2	1	475.5	630.6	28313.7904518	17677.6785375
0	TLN1	1	475.5	630.6	28960.898467900002	15001.62262186
0	IGF2R	1	475.5	630.6	30341.5610815	19502.709129799998
0	SLC38A1	1	475.5	630.6	30567.1964181	33305.100980799994
0	THBS1	1	475.5	630.6	31566.158938599998	34701.4903351
0	SPTBN1	1	475.5	630.6	32194.310768	24423.7381096
0	KIAA1199	1	475.5	630.6	34993.0956316	23987.6522621
0	MYH10	1	475.5	630.6	35003.426952999995	29416.431465400005
0	TLN1	1	475.5	630.6	35534.0219582	16146.88300072
0	DYNC1H1	1	475.5	630.6	36917.5929436	33992.3569993
0	FLNA	1	475.5	630.6	7323.94270144	29366.130497600003
0	MYH10	1	475.5	630.6	7319.14461943	39719.7202287
0	FLNA	1	475.5	630.6	7722.10639936	16711.639833200003
0	IGF2R	1	475.5	630.6	10479.81867675	36149.0555535
0	ANKRD52	1	475.5	630.6	11982.25424681	11884.73565225
0	THBS1	1	475.5	630.6	12741.84229061	9147.63505761
